Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
61.742690249999995,1196.5651291666666,,,,0.051953125,0.01904296875,-1.00244140625,0.2381232694098073,1.0118314461883409,0,-0.013583900930825621,0,3378,0,84.24777241248651,0,0.012015952834620444,0,0.84775390625,,
62.21373900000001,1188.7129666666665,,,,0.06708984375,0.00224609375,-1.002734375,0.22674410483208832,0.9666473654708518,0,-0.013698220695368945,0,3308,0,78.54643594032368,0,0.012312460250755435,0,0.76767578125,,
62.684853999999994,1180.8557000000003,,,,0.08349609375,-0.01279296875,-0.97939453125,0.21747313201085855,0.9248624439461883,0,-0.01392686036415398,0,3240,0,73.79075420792061,0,0.012537123413403508,0,0.64990234375,,
63.15380175,1173.0424041666668,,,,0.07314453125,-0.00654296875,-0.97705078125,0.20871616390536346,0.8896324551569507,0,-0.01284372853115201,0,3187,0,69.68366778786796,0,0.012784910954510151,0,0.5892578125,,
63.62083275,1165.2582916666668,,,,0.1125,0.01396484375,-0.988671875,0.1922718553767136,0.8338195067264571,0,-0.013244816707447172,0,3096,0,62.35793100719771,0,0.013383812730339287,0,0.575390625,,
64.09214525000002,1157.3981666666668,,,,0.0697265625,-0.0158203125,-0.9751953125,0.17834452048111732,0.7710839686098655,0,-0.013506395951844751,0,2990,0,55.84400472207862,0,0.013812618240678459,0,0.53916015625,,
64.55831099999999,1149.6340541666666,,,,0.09462890625,0.015625,-0.9775390625,0.16957665255554474,0.7278987107623318,0,-0.010838287696242333,0,2907,0,51.635625896942294,0,0.014101902900159738,0,0.4724609375,,
65.03106350000002,1141.760633333333,,,,0.05146484375,0.00966796875,-0.9888671875,0.15704609126471022,0.682901793721973,0,-0.01303749093785882,0,2827,0,46.49873277528714,0,0.014689231328774241,0,0.4251953125,,
65.50546874999999,1133.8497541666668,,,,0.0646484375,0.0060546875,-0.97880859375,0.14629357155420725,0.6362418161434975,0,-0.013901671243365854,0,2738,0,41.9505420153548,0,0.015171133348998464,0,0.4166015625,,
65.974935,1126.0204125,,,,0.07138671875,-0.009765625,-0.97763671875,0.13768209894357367,0.5992914798206279,0,-0.012712938920594751,0,2660,0,38.362646477101755,0,0.015638958651933182,0,0.382421875,,
66.44513050000002,1118.1946958333333,,,,0.06103515625,-0.010546875,-0.9939453125,0.12847420819263805,0.5635286434977579,0,-0.011178340704645962,0,2576,0,34.66758639435463,0,0.01627566336679849,0,0.37197265625,,
66.9198085,1110.27705,,,,0.08212890625,-0.00654296875,-0.967578125,0.11928631911108063,0.5231850336322869,0,-0.012492049805587158,0,2491,0,31.118613930382736,0,0.0168249983930636,0,0.36220703125,,
67.38695525000001,1102.4886000000001,,,,0.0787109375,-0.003125,-0.97900390625,0.11132907711429241,0.4874231502242152,0,-0.012925108755007386,0,2418,0,28.18961583822496,0,0.017309821283293964,0,0.37275390625,,
67.86266325,1094.5686666666663,,,,0.07197265625,0.00654296875,-1.0357421875,0.10168834469911991,0.453550168161435,0,-0.01341435881331563,0,2342,0,24.9415290588205,0,0.01825164467925804,0,0.45146484375,,
68.33470650000001,1086.6949833333333,,,,0.072265625,0.0189453125,-1.0056640625,0.09422924405938295,0.4166137331838565,0,-0.013375606352929026,0,2258,0,22.286384606155416,0,0.018723944026753835,0,0.5814453125,,
68.80435475000002,1078.8631375,,,,0.0626953125,0.00498046875,-0.98876953125,0.08528543641867183,0.380917769058296,0,-0.015546714037191123,0,2177,0,19.44523093701916,0,0.019613581807892834,0,0.5119140625,,
69.27041925000002,1071.097583333333,,,,0.08076171875,0.0181640625,-0.99462890625,0.0772261551311954,0.3486919282511211,0,-0.012507550767622888,0,2093,0,16.92902104411055,0,0.02068180025570499,0,0.44404296875,,
69.73587475000002,1063.3402666666666,,,,0.059375,-0.00107421875,-0.99248046875,0.07112762964183306,0.3177169843049328,0,-0.015081684244796634,0,2009,0,14.971213128935847,0,0.021263711184077386,0,0.4091796875,,
70.205659,1055.5163875,,,,0.06279296875,0.0076171875,-0.98916015625,0.0712951308068133,0.30185285874439466,0,-0.013567431073170155,0,1964,0,14.663057650919859,0,0.020596949304121252,0,0.41923828125,,
70.67420875,1047.691775,,,,0.0548828125,-0.01064453125,-0.9861328125,-0.00954370386106649,0.19429758968609867,0,-0.011300411040429026,0,1613,0,6.926971652113006,0,0.03001145142360125,0,0.41064453125,,
71.13901225000001,1039.9579791666667,,,,0.0568359375,0.019140625,-0.9865234375,-0.023603612404029865,0.05376844170403587,0,-0.01067843372002244,0,929,0,2.3072936938721393,0,0.022478381365361462,0,0.3123046875,,
71.60987975,1032.1111833333332,,,,0.07861328125,0.01025390625,-0.98876953125,-0.021433289513952403,0.014491647982062783,0,-0.013802852435037493,0,549,0,1.2372422027806835,0,0.01105673035143081,0,0.24716796875,,
72.0921815,1024.0789666666665,,,,0.06484375,0.01328125,-0.98955078125,-0.0192549570255055,0.003044114349775785,0,-0.013668709219200537,0,325,0,0.6584955655168016,0,0.005006119837457112,0,0.17158203125,,
72.5654365,1016.1824958333331,,,,0.064453125,0.016796875,-0.98408203125,-0.004222751246227767,0.0018117713004484307,0,-0.013328134512994439,0,0,0,0,0,0,0,0.1263671875,,
73.03475475,1008.3597541666668,,,,0.0625,0.03408203125,-0.98662109375,-0.0026272832920158497,0.0018104260089686097,0,-0.013913296989630907,0,0,0,0,0,0,0,0.09462890625,,
73.50367624999998,1001.2619124999999,,,,0.0625,0.03427734375,-0.9857421875,-0.0025654465636936814,0.0023047645739910313,0,-0.012930921616498382,0,0,0,0,0,0,0,0.07578125,,
73.96776875,1000,,,,0.0625,0.0345703125,-0.9859375,-0.002545485618827932,0.0019907889573991034,0,-0.014221379242371768,0,0,0,0,0,0,0,0.06669921875,,
74.43493225,1000,,,,0.0625,0.03486328125,-0.9857421875,-0.002575034698570425,0.0019550448430493274,0,-0.012079335877206176,0,0,0,0,0,0,0,0.06201171875,,
74.90316975,1000,,,,0.0625,0.033984375,-0.98662109375,-0.002650473506442213,0.002092544843049327,0,-0.013593589037191123,0,0,0,0,0,0,0,0.06015625,,
75.37037625000002,1000,,,,0.0625,0.0341796875,-0.9861328125,-0.0026551170654583673,0.0020534192825112105,0,-0.012660623074043541,0,0,0,0,0,0,0,0.05859375,,
75.83980575000001,1000,,,,0.0625,0.03447265625,-0.98544921875,-0.0025867968451815443,0.0026333520179372197,0,-0.013181843957863749,0,0,0,0,0,0,0,0.05859375,,
76.30860100000001,1000,,,,0.0625,0.034765625,-0.985546875,-0.002663052333521691,0.0021518497757847537,0,-0.015165002120193094,0,0,0,0,0,0,0,0.05859375,,
76.77572700000002,1000,,,,0.0625,0.03466796875,-0.9857421875,-0.0026703336471410703,0.001895739910313901,0,-0.0133407290908508,0,0,0,0,0,0,0,0.05859375,,
77.24369350000002,1000,,,,0.0625,0.0349609375,-0.98525390625,-0.0025525001444939893,0.002150392376681614,0,-0.014918923832010478,0,0,0,0,0,0,0,0.05859375,,
77.710378,1000,,,,0.0625,0.034375,-0.98583984375,-0.0026940856142670085,0.0020204035874439455,0,-0.01221593834925443,0,0,0,0,0,0,0,0.05859375,,
78.17941225000001,1000,,,,0.0625,0.03447265625,-0.9859375,-0.002657329732946878,0.0020362668161434975,0,-0.011597836285363882,0,0,0,0,0,0,0,0.05859375,,
