timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
286307974,0.002943197,2.4832712e-05,0.0025812832,0.000105225736,0.010664563,0.0,0.0,0.15137284,0.0,0.0,3.1774694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006019735,0.0,0.0,nan,0.0,0.15137284,0.0,0.0016732482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286508382,0.0057809995,2.4874229e-05,0.0051461533,0.00065635116,0.010645583,0.0,0.0,0.15084697,0.0,0.0,3.1902866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008385482,0.0,0.0,nan,0.0,0.15084697,0.0,0.00079759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286699066,0.005064936,2.53988e-05,0.0033707195,0.000663637,0.010643815,0.0,0.0,0.1516804,0.0,0.0,3.2024126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.025631e-05,0.0,0.0,nan,0.0,0.1516804,0.0,0.00093114004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286909198,0.014125657,2.586052e-05,0.016913926,0.0015366824,0.0106069585,0.0,0.0,0.1498125,0.0,0.0,3.2172702e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010768894,0.0,0.0,nan,0.0,0.1498125,0.0,0.008029062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287109606,0.0044525685,2.5836296e-05,0.007993714,0.0005406839,0.010625564,0.0,0.0,0.15115127,0.0,0.0,3.231203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010712089,0.0,0.0,nan,0.0,0.15115127,0.0,0.012578674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287310014,0.00010755236,2.5302943e-05,0.0001761977,0.00062122906,0.010595993,0.0,0.0,0.15062666,0.0,0.0,3.244105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011901164,0.0,0.0,nan,0.0,0.15062666,0.0,0.009657603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287510425,0.0035109583,2.4271205e-05,0.00024405665,0.00061131385,0.0106017515,0.0,0.0,0.15010498,0.0,0.0,3.253573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005426331,0.0,0.0,nan,0.0,0.15010498,0.0,0.0067705493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287710830,0.032233164,2.338378e-05,0.015914856,0.00048593877,0.010677405,0.0,0.0,0.15143816,0.0,0.0,3.258665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019501218,0.0,0.0,nan,0.0,0.15143816,0.0,0.008289026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287911237,0.006172461,2.2929558e-05,0.005184705,0.0005182891,0.010715493,0.0,0.0,0.15091646,0.0,0.0,3.2563216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010745522,0.0,0.0,nan,0.0,0.15091646,0.0,0.0019836864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288111646,0.0011401993,2.2230799e-05,0.002509144,0.0006635827,0.010751284,0.0,0.0,0.15039511,0.0,0.0,3.2480522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016510004,0.0,0.0,nan,0.0,0.15039511,0.0,0.007878112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289509615,0.0126266815,1.02816275e-05,0.0028182436,0.00055982714,0.011546692,0.0,0.0,0.15045287,0.0,0.0,3.04946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035392896,0.0,0.0,nan,0.0,0.15045287,0.0,0.0051284945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289705134,0.005500687,9.21379e-06,0.00797499,0.00018593066,0.011628472,0.0,0.0,0.15129867,0.0,0.0,3.0185052e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0056848605,0.0,0.0,nan,0.0,0.15129867,0.0,0.014788002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289910431,0.007403729,8.304526e-06,0.01846426,0.0001486931,0.011769603,0.0,0.0,0.1512839,0.0,0.0,2.99351e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014841052,0.0,0.0,nan,0.0,0.1512839,0.0,0.01366866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290110838,0.004599309,7.747553e-06,2.3142243e-06,5.3118893e-05,0.011848186,0.0,0.0,0.15077306,0.0,0.0,2.9704298e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003993141,0.0,0.0,nan,0.0,0.15077306,0.0,0.009190513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290311246,0.00067506597,7.3384494e-06,0.00040755986,2.0128382e-05,0.012002205,0.0,0.0,0.15213624,0.0,0.0,2.950024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017265119,0.0,0.0,nan,0.0,0.15213624,0.0,0.007868789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290511654,0.0070380783,6.671137e-06,0.010245759,6.8712696e-05,0.0120399445,0.0,0.0,0.15163668,0.0,0.0,2.9360292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0049865176,0.0,0.0,nan,0.0,0.15163668,0.0,0.014155224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290707174,0.0046270196,5.716186e-06,0.014974159,0.0022592337,0.012081756,0.0,0.0,0.15112935,0.0,0.0,2.9264726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000857978,0.0,0.0,nan,0.0,0.15112935,0.0,0.00028130633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290907621,0.0005187518,4.8786546e-06,0.0086317435,0.0008096101,0.012172724,0.0,0.0,0.15063472,0.0,0.0,2.9177667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1629861e-05,0.0,0.0,nan,0.0,0.15063472,0.0,0.0103663895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291103102,0.0010310767,4.250267e-06,0.00470079,0.0009652299,0.01222535,0.0,0.0,0.15149209,0.0,0.0,2.9084329e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011168212,0.0,0.0,nan,0.0,0.15149209,0.0,0.0044897185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291308398,0.0029698429,3.670491e-06,0.00042259213,0.0002083829,0.01235381,0.0,0.0,0.15153702,0.0,0.0,2.901553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008156751,0.0,0.0,nan,0.0,0.15153702,0.0,0.0050204745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291513694,0.0007821103,3.1680934e-06,0.00441643,0.0010352698,0.012396254,0.0,0.0,0.15105692,0.0,0.0,2.8952167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036801957,0.0,0.0,nan,0.0,0.15105692,0.0,0.016469527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291709215,0.0034129403,2.9028513e-06,0.009834915,0.0004019869,0.012504462,0.0,0.0,0.15059145,0.0,0.0,2.891014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023240284,0.0,0.0,nan,0.0,0.15059145,0.0,0.010990143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291899876,0.0028123395,2.930768e-06,0.021509176,0.0010652121,0.012633435,0.0,0.0,0.15147029,0.0,0.0,2.8855104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026368012,0.0,0.0,nan,0.0,0.15147029,0.0,0.0021936384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292110030,0.002954056,2.6710964e-06,0.020185303,0.0031884022,0.012820854,0.0,0.0,0.1515252,0.0,0.0,2.8812132e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016368423,0.0,0.0,nan,0.0,0.1515252,0.0,0.011361689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292310438,0.029755626,2.0857606e-06,0.009647687,0.0065675327,0.012942031,0.0,0.0,0.15105438,0.0,0.0,2.8736482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024789998,0.0,0.0,nan,0.0,0.15105438,0.0,0.041041903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292510847,0.0035127583,1.587512e-06,0.014010477,0.0014876777,0.013094796,0.0,0.0,0.15247367,0.0,0.0,2.8636838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00695518,0.0,0.0,nan,0.0,0.15247367,0.0,0.022367798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292711254,0.0026710944,1.3907422e-06,0.009711375,0.0015873521,0.013119181,0.0,0.0,0.15200002,0.0,0.0,2.8478197e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00941391,0.0,0.0,nan,0.0,0.15200002,0.0,0.018227415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292911662,0.010630445,1.2255148e-06,0.008714508,0.0015666289,0.013223979,0.0,0.0,0.1514914,0.0,0.0,2.8275635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009704246,0.0,0.0,nan,0.0,0.1514914,0.0,0.0397081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293112070,0.007972935,1.0003098e-06,0.0017674721,0.0022514153,0.013295315,0.0,0.0,0.15097071,0.0,0.0,2.8040582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009024135,0.0,0.0,nan,0.0,0.15097071,0.0,0.02125853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293307590,0.001560867,8.4468127e-07,0.006336767,0.0024374865,0.013500346,0.0,0.0,0.15230219,0.0,0.0,2.7772921e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015811421,0.0,0.0,nan,0.0,0.15230219,0.0,0.0084458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293512886,0.023240495,7.638725e-07,0.0054227975,0.0009883686,0.013695165,0.0,0.0,0.15172832,0.0,0.0,2.747246e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019034414,0.0,0.0,nan,0.0,0.15172832,0.0,0.017985035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293708406,0.018769654,7.0826684e-07,9.2675145e-06,0.0030681912,0.013929767,0.0,0.0,0.151149,0.0,0.0,2.7147706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016676417,0.0,0.0,nan,0.0,0.151149,0.0,0.018801033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293908847,0.0009872577,6.9519876e-07,7.3995776e-05,0.00083118933,0.014181615,0.0,0.0,0.15242854,0.0,0.0,2.6826303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016573139,0.0,0.0,nan,0.0,0.15242854,0.0,0.006146204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294109222,0.0032559752,7.378324e-07,0.0005772375,0.0007698372,0.014447129,0.0,0.0,0.15180472,0.0,0.0,2.651371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019587308,0.0,0.0,nan,0.0,0.15180472,0.0,0.030076675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294309631,0.00068191654,8.191869e-07,0.0004719306,0.0006645781,0.014598841,0.0,0.0,0.15117605,0.0,0.0,2.6218304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011031118,0.0,0.0,nan,0.0,0.15117605,0.0,0.006485473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294510038,0.0010315094,9.17265e-07,8.993999e-05,0.0005057021,0.01473505,0.0,0.0,0.15053022,0.0,0.0,2.5944878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012655448,0.0,0.0,nan,0.0,0.15053022,0.0,0.02436236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294710447,0.014588019,1.0215035e-06,0.0015727812,0.0005520464,0.014877924,0.0,0.0,0.15174259,0.0,0.0,2.5701852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01175918,0.0,0.0,nan,0.0,0.15174259,0.0,0.032375295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294910855,0.023894342,1.1344838e-06,0.00030300068,0.0029124534,0.014940374,0.0,0.0,0.15107907,0.0,0.0,2.5481006e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017227529,0.0,0.0,nan,0.0,0.15107907,0.0,0.017522851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295111262,0.03603442,1.2707936e-06,0.00082730036,0.0021192657,0.014920553,0.0,0.0,0.15042831,0.0,0.0,2.5290202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004492303,0.0,0.0,nan,0.0,0.15042831,0.0,0.033010248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295311670,0.03675178,1.4918576e-06,0.008000314,2.5846872e-05,0.014667214,0.0,0.0,0.14977585,0.0,0.0,2.5143294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013366565,0.0,0.0,nan,0.0,0.14977585,0.0,0.020450225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296509230,0.013416881,1.9817128e-06,0.00014767107,0.0001448413,0.0124527635,0.0,0.0,0.14936371,0.0,0.0,2.476875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03124477,0.0,0.0,nan,0.0,0.14936371,0.0,0.030887747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296709638,0.00456854,1.9164675e-06,0.0003467769,0.00020912204,0.012117661,0.0,0.0,0.14866811,0.0,0.0,2.4758666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.052141413,0.0,0.0,nan,0.0,0.14866811,0.0,0.027931323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296910087,0.0038777546,1.8491556e-06,0.0013113176,0.00028096253,0.011872457,0.0,0.0,0.1498039,0.0,0.0,2.4765245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.057047553,0.0,0.0,nan,0.0,0.1498039,0.0,0.015974134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297105566,0.0015818141,1.8883085e-06,0.00018134594,0.00033739154,0.011643656,0.0,0.0,0.14866084,0.0,0.0,2.4776669e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05302229,0.0,0.0,nan,0.0,0.14866084,0.0,0.03501398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297310862,0.0041541336,2.1577293e-06,0.0010659345,0.00028655626,0.011586197,0.0,0.0,0.14849472,0.0,0.0,2.4815415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.056786664,0.0,0.0,nan,0.0,0.14849472,0.0,0.028009316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297511270,0.011153516,2.4506164e-06,0.00015897867,0.00058418704,0.01152545,0.0,0.0,0.14787623,0.0,0.0,2.4860286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.06142035,0.0,0.0,nan,0.0,0.14787623,0.0,0.029578878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297711678,0.011725444,2.5484137e-06,0.0022342047,0.000729195,0.0114900265,0.0,0.0,0.14907345,0.0,0.0,2.4914047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.07426173,0.0,0.0,nan,0.0,0.14907345,0.0,0.012382706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297907199,0.06951331,2.4868498e-06,0.003757048,0.00091061153,0.011403464,0.0,0.0,0.14849104,0.0,0.0,2.4981624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0655192,0.0,0.0,nan,0.0,0.14849104,0.0,0.013367464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298107606,0.054403804,2.4270241e-06,0.0031990646,0.0007821763,0.011282159,0.0,0.0,0.14792097,0.0,0.0,2.5059888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.06211782,0.0,0.0,nan,0.0,0.14792097,0.0,0.010894515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298308014,0.012465146,2.3760279e-06,0.004844157,0.0006035055,0.011212757,0.0,0.0,0.14916295,0.0,0.0,2.514766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05432377,0.0,0.0,nan,0.0,0.14916295,0.0,0.009895628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298513310,0.0022368627,2.265299e-06,0.00040673531,0.00029490908,0.011132577,0.0,0.0,0.14860874,0.0,0.0,2.524433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.048197623,0.0,0.0,nan,0.0,0.14860874,0.0,0.015467231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298713718,0.0014909385,2.1489652e-06,0.009358812,0.00046938783,0.011108385,0.0,0.0,0.1480834,0.0,0.0,2.5349087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038955912,0.0,0.0,nan,0.0,0.1480834,0.0,0.0068349745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298904350,0.008799578,2.1796925e-06,0.011473358,0.00057959947,0.0110591715,0.0,0.0,0.14710106,0.0,0.0,2.5449419e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.032376867,0.0,0.0,nan,0.0,0.14710106,0.0,0.004568723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299109648,0.016827324,2.5208708e-06,0.0060066446,0.00058214116,0.011081868,0.0,0.0,0.14709517,0.0,0.0,2.5573805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.037582986,0.0,0.0,nan,0.0,0.14709517,0.0,0.018898794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299310054,0.009634026,3.0411513e-06,0.00376974,0.00032891394,0.0110908365,0.0,0.0,0.14840704,0.0,0.0,2.5693402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.034108628,0.0,0.0,nan,0.0,0.14840704,0.0,0.007866176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299510464,0.0031060614,3.4838474e-06,0.0034290855,0.00046777667,0.011059801,0.0,0.0,0.14793539,0.0,0.0,2.5817204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.035398863,0.0,0.0,nan,0.0,0.14793539,0.0,0.014477769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299710870,0.001089418,3.6275196e-06,0.009505461,0.0006209561,0.011034487,0.0,0.0,0.14747873,0.0,0.0,2.5955654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.030025791,0.0,0.0,nan,0.0,0.14747873,0.0,0.0029999604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299911311,0.01406448,3.5688718e-06,0.011144368,0.0006657695,0.011066938,0.0,0.0,0.14882098,0.0,0.0,2.6094748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022958258,0.0,0.0,nan,0.0,0.14882098,0.0,0.0051549138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300111690,0.02500167,3.4617008e-06,0.027415033,0.0005696814,0.011050579,0.0,0.0,0.14837295,0.0,0.0,2.6235193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024500143,0.0,0.0,nan,0.0,0.14837295,0.0,0.0021929217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300312094,0.030417647,3.3228e-06,0.005700588,0.0031985764,0.011020774,0.0,0.0,0.1479273,0.0,0.0,2.6374165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018503092,0.0,0.0,nan,0.0,0.1479273,0.0,0.0030117033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300512502,0.0022838193,3.2785993e-06,0.01613903,0.0006094463,0.0109875435,0.0,0.0,0.14748858,0.0,0.0,2.6509255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015800145,0.0,0.0,nan,0.0,0.14748858,0.0,0.011925364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300703134,0.0027676907,3.3554982e-06,0.022708941,0.00060116337,0.01097901,0.0,0.0,0.1483617,0.0,0.0,2.6629221e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015442151,0.0,0.0,nan,0.0,0.1483617,0.0,0.0099400645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300903542,0.004835075,3.4780076e-06,0.010919881,0.00032821397,0.010977527,0.0,0.0,0.1479334,0.0,0.0,2.6758123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0073518404,0.0,0.0,nan,0.0,0.1479334,0.0,0.004246802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301108838,0.0053165015,3.5819564e-06,0.0075457795,0.00075645064,0.011018132,0.0,0.0,0.14800608,0.0,0.0,2.6897895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012931912,0.0,0.0,nan,0.0,0.14800608,0.0,0.009512041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301309246,0.0021380954,3.626876e-06,0.015890745,0.00014506327,0.0110617895,0.0,0.0,0.14939661,0.0,0.0,2.7029592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009153065,0.0,0.0,nan,0.0,0.14939661,0.0,0.006968375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301509654,0.004694719,3.7070859e-06,0.010341173,0.00016927265,0.011055333,0.0,0.0,0.14898068,0.0,0.0,2.716154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008397788,0.0,0.0,nan,0.0,0.14898068,0.0,0.0005158426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301710062,0.0023463536,3.792831e-06,0.015723411,0.00024277173,0.011049415,0.0,0.0,0.1485736,0.0,0.0,2.7293688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0059902044,0.0,0.0,nan,0.0,0.1485736,0.0,0.004471012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301910471,0.0036027166,3.8423213e-06,0.0137289595,0.00029389307,0.011040523,0.0,0.0,0.14816286,0.0,0.0,2.7426198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0055688596,0.0,0.0,nan,0.0,0.14816286,0.0,0.002805371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302110879,0.0006767845,3.895522e-06,0.011748676,0.000419824,0.011083108,0.0,0.0,0.14956367,0.0,0.0,2.7558695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005155076,0.0,0.0,nan,0.0,0.14956367,0.0,0.002303945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302311286,0.0018883925,3.9784236e-06,0.009946988,0.00042034357,0.011077354,0.0,0.0,0.14917015,0.0,0.0,2.7670791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034432109,0.0,0.0,nan,0.0,0.14917015,0.0007051471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302506807,0.0007190308,4.026276e-06,0.015529544,0.0005299938,0.011069633,0.0,0.0,0.14877772,0.0,0.0,2.7773167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016475319,0.0,0.0,nan,0.0,0.14877772,0.00044094046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302712102,0.00010623983,4.046524e-06,0.010554308,0.0031453837,0.011056462,0.0,0.0,0.14837445,0.0,0.0,2.7874165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014601954,0.0,0.0,nan,0.0,0.14837445,0.004898244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302912510,0.0015643345,4.112745e-06,0.007430579,0.00048457977,0.011095949,0.0,0.0,0.14980362,0.0,0.0,2.797601e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020641742,0.0,0.0,nan,0.0,0.14980362,0.000653078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303108030,0.00078274676,4.123667e-06,0.012355888,0.00036075394,0.011086567,0.0,0.0,0.14942387,0.0,0.0,2.8079887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033670737,0.0,0.0,nan,0.0,0.14942387,0.0002758839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303303551,0.0010248704,4.0585555e-06,0.021355148,0.00011625139,0.011027115,0.0,0.0,0.14852436,0.0,0.0,2.8176367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010460992,0.0,0.0,nan,0.0,0.14852436,0.025164189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303508847,0.005342512,4.0624836e-06,0.016480582,0.0008415298,0.011048737,0.0,0.0,0.14863284,0.0,0.0,2.829503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007239386,0.0,0.0,nan,0.0,0.14863284,0.0005477296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303709254,0.0068272296,4.312938e-06,0.011009488,0.00021057721,0.011079102,0.0,0.0,0.150059,0.0,0.0,2.8405217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012789401,0.0,0.0,nan,0.0,0.150059,0.012768438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303909662,0.0012940698,4.633898e-06,0.003220399,0.00022413592,0.011050043,0.0,0.0,0.14965633,0.0,0.0,2.851391e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023910552,0.0,0.0,nan,0.0,0.14965633,0.000123727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304110070,0.010599358,4.6256787e-06,0.0052669193,0.0022650375,0.0110176485,0.0,0.0,0.14924324,0.0,0.0,2.8623862e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012683513,0.0,0.0,nan,0.0,0.14924324,0.0,0.0060294243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304310478,0.0035204175,4.3281184e-06,0.0049741,0.00020156037,0.011045795,0.0,0.0,0.15066631,0.0,0.0,2.877765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.950155e-05,0.0,0.0,nan,0.0,0.15066631,0.0,0.002311773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304510887,0.0033203396,4.1309863e-06,0.0037654352,0.00038032155,0.011027092,0.0,0.0,0.15025,0.0,0.0,2.8929005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019758796,0.0,0.0,nan,0.0,0.15025,0.0,0.00047334965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304711294,0.0023018068,4.0289274e-06,0.013685342,0.00061725464,0.011014891,0.0,0.0,0.14983986,0.0,0.0,2.9073341e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.906583e-05,0.0,0.0,nan,0.0,0.14983986,0.0,0.0067658112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304906817,0.00068210956,3.7957227e-06,0.008459704,0.00051623455,0.01100673,0.0,0.0,0.14942399,0.0,0.0,2.920725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036705646,0.0,0.0,nan,0.0,0.14942399,0.0,0.003613819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305102334,0.001220563,3.3807794e-06,0.0077360757,0.0002789672,0.011013658,0.0,0.0,0.15032765,0.0,0.0,2.9321812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016008933,0.0,0.0,nan,0.0,0.15032765,0.0,0.0040498427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305307630,0.0007490405,2.8940287e-06,0.011387326,0.00125104,0.011053489,0.0,0.0,0.15040947,0.0,0.0,2.9451715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011958758,0.0,0.0,nan,0.0,0.15040947,0.0,0.0010472254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
