3404.134445,-0.0224992075064411,0.113334251761917,1.22447098246155,-0.0039474647285315,-0.0238643401822808,0.034469124075558,20.9201949940567,0.936565063109548,1.11043147471428,1.03036475574833,0.156886826855565,-9.08305087669418,-0.610406498721895,0.35257954806004,-0.717338324946718,0.0639086721603799,-0.0924854963702476,-0.0101452239661255,0.0637979421761447,-0.0930630032916484,-0.0102836294915223,118.469260767561,-0.100514350568879,0.0106860180000922,-0.618673008495894,0.000509118969055885,0.00874162422488858,-0.00286551780367094,0.612475572162694,0.133165684827679
3404.154445,-0.0226385294896936,0.112896448214698,1.2249778046995,-0.0165617869136505,-0.0209653297423312,0.0121688944634741,20.9194567038291,0.926641227892599,1.11377908999865,1.00964872266628,0.359688916808203,-9.15843986562974,-0.791237605681752,0.265175631326522,-1.21830163553193,0.0641254245800306,-0.404619099745395,0.301594583820269,0.0639477338257504,-0.150160982523945,0.047414075793859,118.395780416286,-0.101723398258688,0.0245017944803448,-0.623867461192619,0.000276775189192297,0.00657598749996231,-0.00493721869955692,0.617576891662381,0.134748067788935
3404.174445,-0.0231507710216568,0.112507392826278,1.22487033134318,-0.0343137720223158,-0.0176003360653676,-0.0264551330921943,20.9174658342028,0.934027180974575,1.11675090118247,0.960883904298432,0.653697399288612,-9.28084526697602,-0.936392670194358,0.0814374145006635,-1.80357182465924,0.0649590716951085,-0.404539019860625,0.301674663705039,0.0642575616725111,-0.219974982523882,0.117228075793796,118.321493921265,-0.104846340446279,0.0445358496233153,-0.632296119943431,0.000142884877159783,0.00204280666994764,-0.00737727216203294,0.625807294556984,0.138406533370948
3404.194445,-0.0241751857021756,0.112168648217201,1.22382004769039,-0.0572166883620474,-0.0136897044945897,-0.0814018437540193,20.9133413853469,0.96718630555712,1.11870017450468,0.887239260289221,1.0406109136325,-9.45342280994703,-1.04587169225971,-0.198635102417533,-2.47314889232864,0.0656350190551896,-0.404182301453768,0.302031382111897,0.0648510101320851,-0.289972158124436,0.1870623081953,118.262537507161,-0.109720243246811,0.0709128956216902,-0.644207720875611,0.000107513077604937,-0.00483663194304598,-0.0101867688643886,0.63742722627105,0.143974479065852
3404.214445,-0.0258252523603946,0.111856160775862,1.22155369365639,-0.0823414259603479,-0.0131353486979993,-0.144531514024899,20.9064068389945,1.03259206006145,1.1188503777041,0.813240785516365,1.3904930912603,-9.61383538012678,-1.12644616356884,-0.492810439754312,-3.07276671755051,0.0674222263884406,-0.403605837861439,0.302607845704226,0.0657651152644704,-0.347068524476177,0.244657193599822,118.202247005266,-0.114630859659779,0.0947900328068351,-0.655375979074992,0.000112236302954285,-0.012013396106245,-0.0127106472189964,0.648313520013682,0.149490761260732
3404.234445,-0.0281113507426568,0.111443411962075,1.21801902762621,-0.106773379250135,-0.0198483664962559,-0.207738122031379,20.896803603134,1.12875820378712,1.1159057845191,0.762221292577509,1.57149265194438,-9.69940507594636,-1.18488757581278,-0.718857117835916,-3.4481591793352,0.069552527959772,-0.402939597815806,0.303274085749859,0.0671984251092489,-0.37563554937781,0.27436077322005,118.176863246972,-0.118089625009413,0.1071776157671,-0.661510640290303,0.000101879982631426,-0.0174570517288944,-0.0142918598898645,0.654272349369681,0.153196539133324
3404.254445,-0.031018085824605,0.110778267003507,1.21321906260233,-0.130572365348945,-0.0337115491686491,-0.271091719815003,20.8848775673174,1.25220857125322,1.1084408701879,0.738002612017444,1.58207600135043,-9.71463307844912,-1.22119592899153,-0.876775136662345,-3.59932627768272,0.0723568466730276,-0.403010299082415,0.30320338448325,0.069201076811384,-0.389603896875627,0.289037278186842,118.090853624436,-0.119554044626432,0.107953724881389,-0.662882709667148,7.62241027014177e-05,-0.0211684773950357,-0.0149283117715069,0.655614786627384,0.154518309328474
3404.274445,-0.0345300625818817,0.109708591127824,1.20715681158721,-0.153836260943497,-0.0546105395164798,-0.334692608961184,20.870974621097,1.39946699697889,1.09503010994874,0.743869472355283,1.41991756084998,-9.66366660640754,-1.23537122310509,-0.9665644962336,-3.52626801259308,0.075567319920068,-0.404714833150567,0.301498850415098,0.0717303325739563,-0.396946100547508,0.295783803881401,118.02842249726,-0.119033656006825,0.0969372579395842,-0.659735021452031,3.97901641371166e-05,-0.0231463403437025,-0.0146173898708905,0.652592130365307,0.15343670088324
3404.294445,-0.0386318859901297,0.108082249562695,1.19983528758335,-0.176700814354602,-0.0824332815238504,-0.398669485382787,20.8554406540249,1.56705731548324,1.07424797903988,0.782698833688725,1.08194352754511,-9.55034740194443,-1.22741345815346,-0.988225196549681,-3.22898438406626,0.0789164275995529,-0.407363841570191,0.298849841995474,0.0746367748028868,-0.401648547827178,0.298000580136389,117.966568028598,-0.116256805893476,0.0738969206717067,-0.65229029647234,-5.73831345305191e-06,-0.023387681718034,-0.0133564714738787,0.645446313711027,0.149657381726976
3404.314445,-0.0433028135079409,0.105790413530023,1.19127565591922,-0.198805053816219,-0.110699344269224,-0.460188297560732,20.8384283707295,1.75200407612574,1.04538163926758,0.830101853911992,0.701386594472959,-9.40324801299725,-1.18454575643183,-0.960339432665738,-2.84384565320219,0.0821772992121099,-0.410022824230036,0.296190859335629,0.0777299250946427,-0.405293548708277,0.297628463204489,117.941084384075,-0.112986210835491,0.0479219363471068,-0.64247286202201,3.08902997406208e-06,-0.0223625871250315,-0.0117284240400441,0.636004997555231,0.145034152386548
3404.334445,-0.0485007125257043,0.102897478228663,1.1815716912273,-0.219693361604594,-0.133005075471943,-0.51628874412754,20.8193177361446,1.95333468762732,1.01056899871034,0.860173653976972,0.41458799945895,-9.24847672714345,-1.09399124023538,-0.901489399636921,-2.50722208110077,0.0863328617143593,-0.411210884403242,0.295002799162423,0.0812262066455459,-0.408046771636128,0.296510943492765,117.83390010364,-0.110653971113143,0.0283344104912483,-0.632073616090246,0.000122415080959543,-0.0205485756857865,-0.0103186476322693,0.62596548229832,0.141168595840362
3404.354445,-0.054178102916758,0.099511144851709,1.17083532046605,-0.239355327370465,-0.149376700157025,-0.566909860899161,20.79729553028,2.17057727354923,0.972660652014696,0.872369569762598,0.22328279976623,-9.08535364251707,-0.955749909564112,-0.811675097463228,-2.219113667762,0.0910749491255699,-0.413365436353038,0.292848247212626,0.0851863036377257,-0.410382674186341,0.295116637493176,117.778570326443,-0.109685342122708,0.015263272015443,-0.621060933253339,0.000353471761354451,-0.0179532998999239,-0.00912838982771371,0.615258591044274,0.138580024665532
3404.374445,-0.0602875045544402,0.0957391145922527,1.15917847059397,-0.257741950618523,-0.159867732965277,-0.611967035827796,20.7715485331458,2.40325995745277,0.93450719382717,0.865061610385534,0.129986219468103,-8.91234591442187,-0.76982176441803,-0.690896526144665,-1.97952041318589,0.0959267742869256,-0.416427798666891,0.289785884898773,0.0895719650397587,-0.41276633669191,0.293116023359073,117.721965850064,-0.110041977755422,0.00888725784615692,-0.609343947994783,0.000692891825694081,-0.0145848422388004,-0.00815863583630044,0.603782441796026,0.137317321576783
3404.394445,-0.0667814373120889,0.0916890886433869,1.14671306856952,-0.274771563055677,-0.164556782631351,-0.651356416117995,20.7412635247517,2.65091086289921,0.898959218794301,0.835713793206241,0.137828804191235,-8.72704903650867,-0.536206804797129,-0.539153685681226,-1.78844231737244,0.101037176194101,-0.419191814064994,0.287021869500671,0.0943034535783539,-0.415342092470695,0.290772577166916,117.656681141803,-0.11187897192612,0.00942498283928659,-0.596771392520994,0.00113889854931399,-0.0104516541463204,-0.00741015529477963,0.59136720169511,0.137614795897781
3404.414445,-0.073588145758534,0.0874442133109987,1.13355583441598,-0.286773734129945,-0.167287730446604,-0.684513277895602,20.705851826091,2.91240491788838,0.868058153749139,0.809633997877157,0.157925579980597,-8.55949410473102,-0.264688050874253,-0.395305445749891,-1.58639821658803,0.106090654645607,-0.421269121559228,0.284944562006437,0.099189941423073,-0.417856760023928,0.288232854821484,117.585056058654,-0.113474120492728,0.0108009021152916,-0.585403947815001,0.00165729647379203,-0.00659237568993369,-0.00662663173123553,0.580137144783199,0.137895073812606
3404.434445,-0.0805387732445713,0.0829894153521514,1.11984266041578,-0.29011562614332,-0.172008369758963,-0.710955812820959,20.6656229220893,3.1840042681744,0.84060875427081,0.809311671513994,0.097459966444711,-8.43320232769172,0.0349514771777507,-0.298210676027636,-1.31390694709905,0.110387244803527,-0.42386965505318,0.282344028512484,0.103944674872691,-0.420371202737408,0.285648529385828,117.511972079557,-0.113300684471524,0.00666636050490921,-0.576839588377299,0.00221511828013158,-0.00405447754901103,-0.00555109243096173,0.571758076101724,0.136651594331946
3404.454445,-0.0874401878166431,0.0782850666365927,1.10571423191583,-0.284747257465121,-0.178990001405491,-0.730692415860743,20.6211108386544,3.46131786395626,0.814606608124366,0.826761361883514,-0.0463087647644674,-8.33455185135842,0.362711779366659,-0.247869376513846,-0.970968508896892,0.115331093370688,-0.427200372649568,0.279013310916096,0.108647511231105,-0.423170823750622,0.283074853897588,117.435872557157,-0.11189843551275,-0.00316784105300501,-0.570141217271048,0.00281275114828014,-0.00285380468546726,-0.0041833996036541,0.565279938578977,0.13431626313169
3404.474445,-0.0940992575207195,0.0732915390343935,1.091311234264,-0.270611402441426,-0.188519368265229,-0.743727558491796,20.5728496016972,3.73995465541395,0.788047303076596,0.853401387927444,-0.276327866534522,-8.249375103973,0.718592855677559,-0.244281547210816,-0.55758290199718,0.120334515994868,-0.431413101021709,0.274800582543956,0.1134685163759,-0.426371022514564,0.279883082538714,117.435872557157,-0.110082130867693,-0.0189037850680138,-0.564345593756637,0.00345267780227609,-0.00299786833401187,-0.00252365221138817,0.559718390920821,0.131602992344057
3404.494445,-0.100322850403246,0.0679692044153075,1.07677435280721,-0.247640798557787,-0.200885775011023,-0.750056820617706,20.5213732371255,4.01552359274639,0.758926426892542,0.880381964237605,-0.595440011381954,-8.16358205946216,1.10259470611759,-0.287447188116865,-0.073750126392892,0.12470938195538,-0.434763119128613,0.271450564437052,0.118189004017225,-0.429752056918218,0.276259605318009,117.288446970257,-0.107819394663097,-0.0407366371200219,-0.558506102376294,0.00412938173104096,-0.004485789104752,-0.000572039647989494,0.554139883945901,0.128386437280185
3404.514445,-0.105948095716042,0.0623056331349268,1.06224205564971,-0.220254166279467,-0.212253709760428,-0.749565166167157,20.4672354207818,4.28421903766121,0.72594362459778,0.904987073204861,-0.912583470227768,-8.06172587547311,1.42744830169656,-0.31820357197,0.395010572292003,0.128695620544985,-0.436332312998582,0.267831413893181,0.122635182798522,-0.432687262899769,0.272779289804406,117.216934153118,-0.105940360579355,-0.0624392042839268,-0.55158543326897,0.00468612469557926,-0.00575240778658819,0.00133154748763721,0.547483615571353,0.125425439505389
3404.534445,-0.110933167533048,0.0563971894917733,1.0478439419238,-0.192786128467866,-0.21867817688389,-0.742062429851863,20.411068428242,4.54457699792567,0.690614770257427,0.926087054465666,-1.13403116364893,-7.93497041124463,1.60588461343225,-0.27738797151361,0.763179948441331,0.132069898113343,-0.436332312998582,0.264367536467991,0.126769272625141,-0.434686794350333,0.269218344220699,117.143302471732,-0.10429716748302,-0.0775991179246287,-0.542971590559598,0.00495763064054635,-0.0052309674338496,0.00284737830363522,0.539134144199098,0.122598620948639
3404.554445,-0.115266501133732,0.0503674362700997,1.0337073935188,-0.165030551509598,-0.220258789828962,-0.727439304348708,20.3535241850158,4.79571889282191,0.655159795196435,0.93740737072814,-1.25895074192953,-7.77984473618776,1.63790364132465,-0.165000386747693,1.0307580020551,0.134669781581694,-0.436332312998582,0.260029432850564,0.130249920736065,-0.435523921312251,0.265453182735969,117.068813299836,-0.103320648396595,-0.08615647112847,-0.532414768960721,0.00494369092320139,-0.00291217730966042,0.00397547317468906,0.528815089280191,0.120396195713049
3404.574445,-0.11893653179756,0.0443399362541587,1.01995979232402,-0.136782922659362,-0.217067620348731,-0.705610710609937,20.2952546166128,5.03676614163207,0.621798630739758,0.933109922607655,-1.28726988867632,-7.5933375127799,1.52350538537375,0.0189591823277482,1.1977447331333,0.137278530566855,-0.436332312998582,0.255888871299242,0.133141333260788,-0.435843106912509,0.261633003150174,116.986885344484,-0.103390130638272,-0.0881027676978125,-0.519699914388156,0.00464424853801184,0.00121310707214542,0.0047158142202097,0.516290030369174,0.119256549798543
3404.594445,-0.121931694804002,0.0384382522282029,1.00672852022879,-0.107848259409076,-0.209147718008693,-0.676516140824353,20.2369116485426,5.26684016363828,0.592751208212347,0.907998254764604,-1.21963592419875,-7.37301794464885,1.26268984557957,0.274490735712717,1.26414014167595,0.139004263148224,-0.436332312998582,0.252122892734357,0.135813626406022,-0.436103637861747,0.257755906645697,116.923382414616,-0.104934346394762,-0.0834794114288248,-0.504654861554527,0.00406049807295585,0.00715401092414747,0.00506843801414054,0.501366247256938,0.11966466669577
3404.614445,-0.124265611361761,0.0327669425222385,0.994109369539228,-0.0816832947608593,-0.198737322192915,-0.645177774695226,20.1791005841777,5.48519579207546,0.569864014188349,0.877172494319215,-1.13711624585005,-7.1482013442374,0.950575235241551,0.522436686990281,1.27627932488252,0.140630224658812,-0.436332312998582,0.24829332529795,0.137941426647733,-0.436215943919095,0.253667818319121,116.853517648366,-0.106848381987573,-0.0778339825160228,-0.489284169915688,0.00338190223012512,0.0129900516878138,0.00520443308849857,0.486072952102872,0.120617829931754
3404.634445,-0.126052646396482,0.0273545476492865,0.982071774228648,-0.0619127869498434,-0.187950898232602,-0.616678507981401,20.1222402383422,5.69162151598969,0.553489756238674,0.861140298036689,-1.1201050767776,-6.95515148947674,0.682279767659153,0.683639449743509,1.28049737995249,0.142056443618415,-0.436332312998582,0.244626958043248,0.139605002092858,-0.436270607078905,0.249729275496175,116.780586803384,-0.10773818844205,-0.0766700757945931,-0.476073185379318,0.0027980108345131,0.0167821064849382,0.00529474909244578,0.472930823084113,0.120787547632063
3404.654445,-0.127432350763047,0.0222106036681217,0.970553578687171,-0.0486029212345073,-0.17664239945654,-0.591063342930559,20.0667028037234,5.88603923837981,0.543607697183427,0.86327022995383,-1.16846387437108,-6.8016472143207,0.457803442832377,0.758099023972407,1.27679430688589,0.143396707694761,-0.436332312998582,0.2412372115546,0.141220790297603,-0.436328204956824,0.2461346519723,116.708618369078,-0.107385036817954,-0.079978712358414,-0.465557385255372,0.00230878817869506,0.0185137943263717,0.00533929966441594,0.462478652274037,0.119952996165177
3404.674445,-0.128544275316339,0.0173446466375187,0.959492627304915,-0.0418159378397129,-0.164688123751342,-0.568371551114391,20.0128604730083,6.06837086224468,0.54019709984271,0.886732038533338,-1.28166430209793,-6.69456285819191,0.277146260761218,0.745815409676966,1.26517010568268,0.144738901455036,-0.436332312998582,0.238092716592194,0.142715706953931,-0.436337209965943,0.242765895314732,116.711242822235,-0.105782266704553,-0.0877234189397338,-0.458208862700055,0.00191603343202674,0.0181718964207988,0.0053379965036572,0.455187741505747,0.118107450183842
3404.694445,-0.129527970911237,0.0127662126162522,0.948826764471999,-0.0416098213418076,-0.151982683333723,-0.548636064899896,19.961085438884,6.23853829058316,0.543237227036629,0.934491511059206,-1.4587864382271,-6.63994497041975,0.14030822144568,0.646788606857191,1.24562477634289,0.146193121262868,-0.436332312998582,0.235589473399555,0.144134459470715,-0.436309920226373,0.239693941858889,116.713910924948,-0.102514454650823,-0.0998401708632781,-0.454441598165083,0.00161765616257808,0.0157464285065332,0.00529074194830457,0.451484522172997,0.114839478374864
3404.714445,-0.130494356972685,0.00847787200595404,0.938521134330702,-0.0437815417176128,-0.140018930260976,-0.527954680492151,19.9117813313637,6.39629360299134,0.552432231305682,0.987897903515509,-1.64843383637365,-6.62561278951854,0.0521019760173588,0.509561957480496,1.25545041678258,0.146901601833584,-0.436332312998582,0.232946522652896,0.145407514167388,-0.436322528293481,0.236708207148958,116.701960080317,-0.0988167589374873,-0.112810108636327,-0.453421958513113,0.0014131057170004,0.012397454227767,0.00535477657147703,0.45050703670438,0.111353644702879
3404.734445,-0.131439827205869,0.00445433257968535,0.928650080031941,-0.0440708191753289,-0.130372434873804,-0.502410010465871,19.865477529764,6.54070958545431,0.566385824071958,1.02513824250619,-1.80091938861027,-6.63484062115152,0.0173401756078494,0.38267880351429,1.3319391249178,0.148101405536733,-0.436332312998582,0.230003707936518,0.146495518403512,-0.436388932151458,0.233910358749684,116.688115801077,-0.0962194924995469,-0.123233566219972,-0.454009810886973,0.00130266733204446,0.00929010896406745,0.00568743341549772,0.451083190019409,0.109119451979971
3404.754445,-0.132332143886036,0.000663336453364314,0.919315244478791,-0.0424501090169737,-0.123070234443205,-0.472007640771207,19.8227348507278,6.67068920055439,0.583426606477939,1.04456220908207,-1.91753571636227,-6.66644841980596,0.0360228202171527,0.266139144958577,1.47509090074858,0.148801447768503,-0.436332312998582,0.228009417062264,0.147487793875967,-0.436410924385387,0.231497073473028,116.678365797586,-0.0948537857852582,-0.131201288165876,-0.456130549593721,0.00128643442447523,0.00642512183760501,0.00628872662032534,0.453142568606946,0.108231841279568
3404.774445,-0.133139069288431,-0.00292737425709081,0.910618270574329,-0.038895515286869,-0.118134207504825,-0.43675340431385,19.7841141108978,6.78513541087391,0.60188317966611,1.04496892924193,-1.99944372533317,-6.71950452395722,0.108149909845267,0.159942981813352,1.6849057442749,0.150290090863205,-0.436332312998582,0.226438415029119,0.148570450362699,-0.436358076585367,0.22933060861532,116.715954327589,-0.0949261572615644,-0.136795521966138,-0.459726931577124,0.0013653485943636,0.00380405863532417,0.00715867735931898,0.456627773093795,0.108861856447365
3404.794445,-0.133828365688303,-0.00635005743576177,0.902660801221632,-0.0333851480573342,-0.115579516305329,-0.39665261030595,19.7501761269167,6.88295117899519,0.620084144778954,1.02569452265361,-2.04759941745531,-6.7933574499477,0.233721444492194,0.0640903140786189,1.96138365549676,0.150705659456461,-0.436332312998582,0.224575780561195,0.149595853336819,-0.436290279234782,0.227251202613397,116.76583431584,-0.0963832751023636,-0.140084586451267,-0.464761154393292,0.0015381795719898,0.00142935180893606,0.00829734934781368,0.461507662279631,0.110920439999274
3404.814445,-0.134368674169141,-0.00963400612468001,0.895531290256176,-0.0260473743422308,-0.114707003253569,-0.35361026643431,19.7214816546427,6.96326933887145,0.636563592893101,1.00046365009555,-2.06558064329013,-6.87181577956136,0.378178455634517,-0.0129038268932999,2.22164726016929,0.151210672240271,-0.436332312998582,0.222069925160556,0.150370981245646,-0.436264496060446,0.225183667554615,116.808064802473,-0.0982298753168527,-0.141314692658323,-0.470128599455958,0.00175579318795835,-0.000485115984159418,0.00936191999098047,0.466714907588566,0.113345504832711
3404.834445,-0.134732151047415,-0.0127966539976757,0.889265435243035,-0.0170315382289964,-0.114804060063968,-0.309528551122499,19.6985912067949,7.02614220993951,0.650677574821761,0.984478525093173,-2.056360519315,-6.9392324086799,0.506961974748818,-0.0625244097500808,2.3828191840476,0.152104423901929,-0.436332312998582,0.220056811253428,0.151051213989045,-0.436543217751822,0.223049173292902,116.83790417809,-0.0994096988239442,-0.140685391534495,-0.474745852779349,0.00196952709097184,-0.0017242994775585,0.0100092740652238,0.471205189342462,0.115028615953568
3404.854445,-0.134891831447839,-0.0158524698865287,0.883885744679682,-0.00634645468335569,-0.115855332629234,-0.264406798087796,19.6820652353079,7.07185198300703,0.66198763131229,0.979798926147422,-2.01964249048318,-6.99617535214829,0.620072001835097,-0.0847714344917213,2.4448994271317,0.152997115367101,-0.436332312998582,0.217357404804136,0.151810903739517,-0.436708770523618,0.220764002962453,116.843458564282,-0.0997437812643508,-0.138170667283747,-0.478632342801013,0.00217874904012884,-0.00228300546297416,0.0102389545362298,0.475008954256195,0.115776659359876
3404.874445,-0.134820750495125,-0.0188159226230189,0.879414727063593,0.00600089916700308,-0.117839416765783,-0.218243003555959,19.6724641921164,7.10068084888173,0.670055303112046,0.988553593557517,-1.95491973027483,-7.04343932484885,0.717508536893354,-0.0796449011182263,2.40788798942158,0.153364842583551,-0.436332312998582,0.214996223773138,0.152508778882385,-0.436760689705786,0.218359996667274,116.874224018571,-0.0992232811125057,-0.133730091854206,-0.481820185910727,0.00238438909242335,-0.0021557863783944,0.0100504562282596,0.478163301049339,0.115567333599843
3404.894445,-0.134491943313988,-0.0217014810389261,0.875874890892241,0.0200055477068974,-0.120728574960594,-0.171033645505067,19.6703485291548,7.11291099837129,0.674442130968385,1.01294006506398,-1.86145889636121,-7.08203905989284,0.799271579923588,-0.0471448096295919,2.27178487091725,0.153273147271714,-0.436332312998582,0.212811607140893,0.152967896514983,-0.436369226165379,0.215991175768256,116.915090831496,-0.0976502590457968,-0.127308665908759,-0.484353936791804,0.00258562845622145,-0.00133723372435742,0.00944341159814704,0.480723288224923,0.114190320674073
3404.914445,-0.133878762208217,-0.0245149995406164,0.873270358510434,0.0355504045264956,-0.12283979241746,-0.125333526909234,19.6760412061362,7.10892640225385,0.675006737472771,1.03897237010847,-1.77328876530581,-7.10192074343569,0.863240646853648,0.00651244761758613,2.09083053897199,0.152680258047339,-0.436332312998582,0.210805773501135,0.153024472627352,-0.43607687730068,0.213736823258139,117.042790293476,-0.0961977915599479,-0.121232020089371,-0.48552735182577,0.00276420495228036,1.9227260459317e-05,0.00864937260931153,0.48194367095413,0.112787953697249
3404.934445,-0.132955828197909,-0.0272278748327999,0.871531707652321,0.0524910115315421,-0.12249266758262,-0.0837011255243327,19.6889152138872,7.0895181511893,0.672796072593095,1.05274091330611,-1.72444754238255,-7.09344746264921,0.907295253611376,0.0751104782667092,1.91926546093911,0.15180994203335,-0.436332312998582,0.209036843233574,0.152552894149286,-0.435888072759354,0.211719220124352,117.135647105951,-0.0954722105237438,-0.117831577072931,-0.48469557981052,0.0028974102957115,0.00175839827237735,0.00790051718540524,0.481152335395575,0.111969541454496
3404.954445,-0.131698079482204,-0.02980288919483,0.87057112989937,0.0707803379319929,-0.119661076561527,-0.0461403716654418,19.7081060510133,7.05557911580706,0.669154168141269,1.05620650427869,-1.71438786889892,-7.05851627475054,0.931435400197094,0.158649282319849,1.75708963681503,0.15081955836062,-0.436332312998582,0.207319455163388,0.151829143181271,-0.436204768790819,0.209923139317869,117.218642682153,-0.0954137115554389,-0.117071797326913,-0.482010635829481,0.00298655100416406,0.00388185658122483,0.00719749745367903,0.478495299907789,0.111715161780665
3404.974445,-0.130080454260334,-0.0322028249058851,0.870300816833105,0.090369199371794,-0.114323214970091,-0.0126599608487888,19.7327492161186,7.00800216673902,0.665425055929485,1.0508504852476,-1.74303009383861,-6.99909304764566,0.935661086609707,0.257128859773202,1.6043030666071,0.15012892569513,-0.436332312998582,0.205144377514505,0.151171856796396,-0.436318775259064,0.208004396355501,117.326808445925,-0.096023598864202,-0.118946938308509,-0.47762840807894,0.00303312328521791,0.00639003726852392,0.00654079603170998,0.474120813512401,0.112066417526367
3404.994445,-0.128077890731447,-0.0343904642453221,0.870632960034978,0.11120789322958,-0.106462647895657,0.0167259690067144,19.7619802078087,6.94768017461491,0.662952767769668,1.03774654556933,-1.81076089808475,-6.91713915520428,0.919972312849988,0.370549210628501,1.46090575031156,0.14860971981093,-0.436332312998582,0.203143798401053,0.150235615120503,-0.43624291148705,0.205913798051867,117.451282332852,-0.0972054176849001,-0.123481961022489,-0.471703309063885,0.00303737509230315,0.0092823779705101,0.0059307565109216,0.468179001998059,0.112966044000913
3405.014445,-0.125680058387981,-0.0363348498090547,0.871489243122666,0.131090197452709,-0.0971799888082249,0.043289650629336,19.7949778225545,6.87571437961037,0.66268393447176,1.01447195561758,-1.85996308550753,-6.86694656984568,0.876345412285207,0.473050593953902,1.32824058145971,0.147496616248874,-0.436332312998582,0.202463066257649,0.149000763322343,-0.436233358503297,0.20421516597589,117.578099385702,-0.099085565229466,-0.126747739222032,-0.467950122165426,0.00298190800429709,0.0119151636000402,0.00537552833432405,0.464372850815759,0.114687058976697
3405.034445,-0.122935551895427,-0.0380300654594641,0.872829317858614,0.147824589849923,-0.0875740608967268,0.0683040641887848,19.8310940482913,6.79403950008207,0.663975582837563,0.978505423578828,-1.83226804282172,-6.901653239247,0.796756718283365,0.538773268819914,1.20765045358277,0.145194423457998,-0.436332312998582,0.201653578130173,0.147546886490376,-0.436309879105877,0.203090391114471,117.707954866683,-0.101834986171604,-0.12477064520375,-0.469976939786201,0.00284950290586169,0.013641286677133,0.00488291502567606,0.466306053052118,0.11750469448634
3405.054445,-0.119907697212538,-0.0394764553755483,0.874622328041465,0.161385766210642,-0.0776376117674111,0.0917531192220168,19.8697241708206,6.70479862393196,0.665787338666875,0.930235199567719,-1.72725150009897,-7.02102513775982,0.68120623084446,0.567717235226537,1.09913536668075,0.143748179758434,-0.436332312998582,0.200920837409947,0.145988665088296,-0.43632105901897,0.202174482858249,117.832899886487,-0.105400439061113,-0.117530858753994,-0.477745779191395,0.00264005611148473,0.014454955386088,0.00445268537078289,0.473948069814682,0.121340468139882
3405.074445,-0.116659820298069,-0.0406743637363049,0.876837417469858,0.171750759427241,-0.0673722124427881,0.113622760861869,19.9102634759435,6.61013483906201,0.667078827759496,0.869706409208123,-1.54446167985911,-7.22434003101824,0.529693949968496,0.559882493173771,1.00269532075363,0.140493588762724,-0.436332312998582,0.199644758321285,0.143975260152659,-0.436299634252036,0.201134002014311,117.854920479375,-0.109494144702622,-0.105008493287852,-0.491185421787576,0.00235112108968095,0.0143512608031496,0.0040846405251305,0.487243502988364,0.125880320528767
3405.094445,-0.113255247110771,-0.0416241347207317,0.879443729942433,0.178898933034743,-0.0567872695785061,0.133901154437113,19.9521072494614,6.51219123337415,0.666809675915221,0.796650729837124,-1.28343895731673,-7.51047285099987,0.342219875655469,0.515269042661616,0.918330315801425,0.138474464109386,-0.436332312998582,0.19952583574126,0.141594031073894,-0.436331189802413,0.200238920735922,118.052828625733,-0.114928279218984,-0.0871857929541969,-0.510196863857389,0.00199022117973708,0.0133263822887212,0.00377859948399628,0.506073356143302,0.131905676360069
3405.114445,-0.109749097564137,-0.0423308795659693,0.882403954309719,0.184002654157649,-0.0465025716035256,0.151539345575291,19.9947646931729,6.41261260729985,0.66464354634358,0.733866397938255,-1.04024677858962,-7.75276608480313,0.1762526806894,0.458455814848929,0.81558164429288,0.135564740023558,-0.436332312998582,0.199032721154714,0.139145616738596,-0.436371801346051,0.199656756569415,118.176338756355,-0.119435043509909,-0.0705991062356228,-0.526162029728215,0.0016784635084316,0.0119874239311599,0.00338925561290822,0.521903643265805,0.136849546187806
3405.134445,-0.10616366739061,-0.0428187777417288,0.885654959629805,0.188238305751676,-0.0371524958017697,0.165500372532526,20.0382006728655,6.31105061138872,0.663060251893023,0.703535979303857,-0.911720783306811,-7.82490697036476,0.0892610378543194,0.414021740894564,0.663990598696763,0.133003348005494,-0.436332312998582,0.198426407338827,0.136587879228713,-0.436376012204772,0.199208634742161,118.258557272002,-0.121606589473337,-0.0618140900584225,-0.530523722855767,0.00154379372413296,0.0109422970689114,0.00277188910289061,0.526211778752944,0.139085394696001
3405.154445,-0.102513046277373,-0.0431167757758644,0.889127160012666,0.191597552940601,-0.0287754274457938,0.175792914767629,20.0824939703239,6.20665860871989,0.665243642821733,0.704337042197936,-0.898600302102479,-7.72596565417563,0.0812449471502217,0.381966820798523,0.463557179013071,0.130184225229027,-0.436332312998582,0.198182663282338,0.133945380049804,-0.436319321323778,0.198713349720385,118.441897778657,-0.121947024189662,-0.0608593407132713,-0.523255083474125,0.00158920216412728,0.0101893530895023,0.00192726564932595,0.518930887427413,0.139203782865354
3405.174445,-0.0988113239116058,-0.04325382019623,0.892750969568281,0.194077300467152,-0.0214117601143486,0.182426584065611,20.1277233673327,6.09858996237247,0.674377569387892,0.735013144798706,-1.00165126109225,-7.45492581933325,0.152204408577116,0.362291054560803,0.214281385241811,0.127832096268084,-0.436332312998582,0.198228872257505,0.131354448644052,-0.436283154560175,0.198475198041069,118.568006947194,-0.120094813691631,-0.0677618780165945,-0.504326998442121,0.00180971481276115,0.00972702808815256,0.000856229886458881,0.500022653710646,0.136915416989578
