1006.879845,-0.00151960510424483,-0.0241481319573627,2.02815651417232,-0.0232451217115383,0.00264189359434083,0.0328182280518705,23.7044055054021,1.32593297894586,0.932991887898944,-0.330195009928751,-0.177686332890803,-9.98986845386517,0.558886865433728,-0.0709636898822959,0.0369301810076889,0.064128317896553,-0.11983956657273,0.00797756453470898,0.0638062663633762,-0.120498088396288,0.00703684268527926,81.4755372800503,-0.0804127953858476,-0.0094279842139124,-0.530059462367221,0.0014740344606443,-0.00138613301654874,-3.0081629312483e-06,0.526486811000403,0.101197278369627
1006.899845,-0.00190353503089418,-0.0241186552513861,2.028816313984,-0.01353127887655,4.86478665774496e-05,0.0330808047830034,23.7035247714422,1.30591336766507,0.930265676726884,-0.315707090858227,-0.194475442824079,-10.0126327139603,0.702743918246734,-0.121104011658989,0.0669820943490688,0.0643260814974516,-0.1202967017387,0.00751887839643805,0.0640581954155726,-0.120277549971744,0.00737724425440759,81.4755372800503,-0.0796581138175281,-0.0103206288655201,-0.531361002227037,0.00169997664420043,-0.00235105118811828,6.40642787367258e-05,0.527828414924381,0.100434526847608
1006.919845,-0.0020841243281954,-0.024147204430196,2.02947997020882,-0.00251819495982907,-0.0030685494978946,0.0333175145484871,23.7029421181244,1.28558015551822,0.925477027924762,-0.30588395591643,-0.208765020262499,-10.0288382714511,0.828064275353266,-0.168238643001352,0.0926567803590535,0.0648895254471966,-0.120676102286576,0.00749446711960747,0.0643266156448184,-0.120417870370943,0.00745022859107866,81.4755372800503,-0.0791493179353664,-0.011080714483404,-0.532305140710136,0.00189695875882736,-0.00325686937432289,0.000120828308227755,0.528811837400366,0.0998569876439363
1006.939845,-0.00202019193319781,-0.0242399222110046,2.03015198454585,0.0109451599525252,-0.00637374614961356,0.0339033139158793,23.702548504821,1.26515105827492,0.918655816120546,-0.303585053264247,-0.206099193631707,-10.032112896301,0.886793912728314,-0.197067178822956,0.0944774228032874,0.0645192631693657,-0.120285103385518,0.00779432177089679,0.064489806846982,-0.120513354288474,0.00755561180556465,81.4755372800503,-0.07903897140042,-0.0109408350730445,-0.532557603445695,0.00199164852326508,-0.00380672834609859,0.000113678883166721,0.529096991724799,0.0996048861031746
1006.959845,-0.00166294508359504,-0.0244007168677117,2.03083934206372,0.0268591332281398,-0.00986474514235738,0.0348411373133629,23.702217214813,1.24489010238614,0.909918353726488,-0.308815142787439,-0.186762605893569,-10.0226540153206,0.87893283037278,-0.20758961912412,0.0724440216819837,0.063800501477999,-0.120884826904982,0.00734076702399928,0.0643077452673246,-0.120583516436221,0.00755753330222342,81.4755372800503,-0.0793282161140211,-0.00991579719634965,-0.532133314962066,0.00198401715108916,-0.00399971251771809,4.25793259009288e-05,0.528698493392754,0.0996831673282026
1006.979845,-0.000963591017079068,-0.0246334966742167,2.03154902783102,0.0452242268222604,-0.0135385825263523,0.0361349133071419,23.7018215313812,1.22506131430296,0.899380953154861,-0.321579943557411,-0.150995351607157,-10.0006576238758,0.804481028286666,-0.199805963904845,0.0265565769951437,0.0625271923947075,-0.120883704997032,0.00736729088853546,0.0636524618400117,-0.120689874015017,0.00744894007683574,81.4755372800503,-0.0800182492489511,-0.0080180380001535,-0.531047161394601,0.00187403835510152,-0.00383474669558571,-9.25086648507475e-05,0.527631093142113,0.100097139758281
1006.999845,0.000126663028658115,-0.0249421699044192,2.03228802691635,0.0660411109157657,-0.0173913485887655,0.0377896511145696,23.7012347378066,1.20592872047645,0.887159926817938,-0.341887228329957,-0.0989942072798095,-9.96631473403018,0.663438506469969,-0.173716213165129,-0.0431849112572337,0.0610917858159998,-0.121363665698921,0.00689848418887625,0.0626687138094805,-0.120920287209972,0.00727478174543208,81.4755372800503,-0.0811104179037434,-0.00525760985312576,-0.529313744559644,0.00166167911445038,-0.00331056062232638,-0.00029163075176509,0.525909413158386,0.100852512232833
1007.019845,0.00162115183493337,-0.0253269705489959,2.03305329355711,0.0839536907416534,-0.0208707122878899,0.0383057331849658,23.7003749739769,1.18786172778507,0.873475528774348,-0.360723138048775,-0.0457752796795555,-9.92354189023714,0.47410586970634,-0.138300672523222,-0.123255014529942,0.059957654276232,-0.121527254314734,0.00670686321707314,0.0615290133311628,-0.121201907914424,0.00702028029010143,81.4755372800503,-0.0821265389261621,-0.00243160387060182,-0.527143100802441,0.00137350779686252,-0.00260721026537851,-0.000514176530363616,0.52376074582098,0.101485458350712
1007.039845,0.00339137825910949,-0.0257734354657351,2.03380165866591,0.0936027275478876,-0.0234400081674018,0.0361767612388751,23.6993398062073,1.17165126481671,0.858963779668054,-0.369099848477921,-0.00546572434253412,-9.8754415946186,0.254783722778122,-0.102539647597164,-0.200128304278196,0.0582878724865896,-0.121669417482409,0.00613362136962185,0.0602611197444072,-0.121406040818929,0.00669970035158048,81.4755372800503,-0.0825879843333332,-0.000290399701273722,-0.524692631625416,0.00103608367404528,-0.00190830112844683,-0.000719467811755518,0.521356969656478,0.101538382047687
1007.059845,0.00527338717752666,-0.0262634272291943,2.03447992232413,0.0949836903946649,-0.0251202551678282,0.0313961008241162,23.69827165742,1.1581936405869,0.844364641789626,-0.367046272043564,0.0229968491068165,-9.82097330159847,0.00547206568780484,-0.0664331383873625,-0.273804780501122,0.0570516060845662,-0.121673064098404,0.00590181553139979,0.0589010313541119,-0.121548006169944,0.00633955182212047,81.4755372800503,-0.0824945105148734,0.00122207847309919,-0.521897586970204,0.000649358393862525,-0.00121541235241265,-0.000907457333901561,0.518629233224644,0.101025511605869
1007.079845,0.00710322346655542,-0.0267788084139383,2.03503488461316,0.0880916082270353,-0.0259320008940543,0.023955193021688,23.6973129505371,1.14838516411089,0.830418077429386,-0.354538486189549,0.0406071424516548,-9.75923475500501,-0.273829101565769,-0.0299811448936149,-0.344284443199165,0.0554737567391953,-0.121998662071095,0.00528198099915586,0.0575095809997127,-0.121702215409901,0.00593319987732018,81.4755372800503,-0.0818431067497155,0.00215825935009955,-0.518700858719198,0.000213302453029335,-0.000527032761359158,-0.00107809962851649,0.51551642662523,0.0999584355521445
1007.099845,0.00871693200255686,-0.02730144159453,2.0354133456144,0.0729215521903213,-0.0258909678626563,0.0138449884254788,23.6966061084806,1.14312214440404,0.817864048877735,-0.331467443078076,0.0483830858598173,-9.68964064805434,-0.583119778982603,0.00681633288407939,-0.411567292372327,0.0550001754874501,-0.122123686547496,0.00451455886311187,0.0563263233267412,-0.121879876225397,0.00538745774050118,81.4755372800503,-0.08062636499854,0.0025718511196272,-0.515062499768755,-0.000272086380596035,0.000161460552534902,-0.0012313535445463,0.511974918305264,0.0983446614068897
1007.119845,0.0099830721032001,-0.0278159208300111,2.03557672587538,0.0544072807018953,-0.0253914614980806,0.0032543457045169,23.6962418032209,1.14298142616736,0.807238879718714,-0.308215077124737,0.047301948626897,-9.62782492232022,-0.842366192680421,0.0369708134543399,-0.454689435409659,0.0542209097356554,-0.121963131388206,0.00420537545885515,0.0554338875492026,-0.121959835567851,0.00486150650450689,81.4755372800503,-0.079395273118954,0.00251453772350449,-0.511808279896206,-0.000681933281201734,0.00072583900896991,-0.00131582013114658,0.508808440926917,0.0967744553354205
1007.139845,0.0109002608513862,-0.0283177661173401,2.0355449278082,0.0374876302860183,-0.0248100224120373,-0.00562152083574597,23.6961037029214,1.14726199684458,0.798264338710918,-0.295167029374312,0.0375330586068145,-9.59006792691108,-0.971534568776986,0.0534938153257865,-0.452686979700217,0.0538712072909001,-0.12266775483154,0.00302246526460281,0.0547245660816763,-0.122200692863038,0.0041936401276733,81.4755372800503,-0.0787032056296178,0.00199527000662127,-0.509811233251109,-0.00089133113310241,0.00103540858098414,-0.00128012412169659,0.506872381639303,0.0958231540740336
1007.159845,0.0114996297713241,-0.0288052289379548,2.03535247429111,0.0221655587481311,-0.0241330133978389,-0.0127815919519148,23.6960237247938,1.15494337956508,0.790458555906579,-0.292201583365401,0.0189255437421333,-9.5769269600663,-0.970624907272299,0.0563853384984198,-0.405559925244001,0.0532401175911564,-0.122528883013161,0.00293923974466844,0.0541053176323599,-0.122416230738409,0.00358013810848536,81.4755372800503,-0.0785453534624906,0.00100608559925478,-0.509111306439611,-0.000900258151014136,0.0010877138895322,-0.00112428511476498,0.506209598356469,0.0954753236547431
1007.179845,0.0118123103872238,-0.0292765607732954,2.03503388820236,0.00844393106786981,-0.0233510756835184,-0.01822475425963,23.6958337860495,1.1650050974583,0.78333966135789,-0.299269259712927,-0.00870530171406829,-9.58875530058861,-0.839637208165246,0.0456453829721393,-0.313308272040359,0.0527126580066999,-0.122386152592086,0.0027714371394765,0.0535348048797677,-0.122438145541656,0.00320386618643612,81.4755372800503,-0.0789206330771486,-0.000462772961462099,-0.50973726505282,-0.000708727134354134,0.00088062613765326,-0.000848331125458932,0.506851419568274,0.0957192989446346
1007.199845,0.011869434223291,-0.0297300131047944,2.03462369242019,-0.0036745107648044,-0.0224585947222784,-0.0219498105828135,23.6953658039003,1.17642667365352,0.776425785117164,-0.316375128400492,-0.0455734486509881,-9.62573189421366,-0.578571471457315,0.0212739487470679,-0.17593202009034,0.0531169402672986,-0.122390624990038,0.0026006750991631,0.0532240108321902,-0.122404615032663,0.0029378970517868,81.4755372800503,-0.0798308604923233,-0.00242270667707853,-0.511708585199938,-0.000316746046225248,0.000412294292291998,-0.000452275088039729,0.508819687941345,0.0965461942157164
1007.219845,0.0117079520390572,-0.0301659181188966,2.03415540221491,-0.0133189015980432,-0.0217671583129397,-0.0241027830883335,23.6945148399209,1.18827014358322,0.769317883305895,-0.334176321206243,-0.0837561003195946,-9.66699396670198,-0.291005113261726,-0.00609387171079979,-0.0349371875065983,0.0533994074612427,-0.122523624208551,0.00204169087167146,0.0532581384269383,-0.122425788155889,0.00260748942636269,81.4755372800503,-0.080780522103876,-0.00445269918444337,-0.513923355878625,0.00011731287023253,-0.000113345616362411,-5.02035114883609e-05,0.511031269678814,0.0974153472476627
1007.239845,0.011388091535332,-0.0305929308220626,2.03365850242512,-0.0196190234868788,-0.021591411628652,-0.0248296007356767,23.6934285331392,1.19992759189196,0.76194821632284,-0.343413506173149,-0.115547022069879,-9.69151669243525,-0.0805155496920809,-0.0258229859354454,0.0681702075978172,0.0535473513511245,-0.123007449786285,0.00133072455834783,0.0533768424743817,-0.122609621715032,0.00212320543789596,81.4755372800503,-0.081276633306534,-0.00614317070862128,-0.515258986346499,0.000435075780002041,-0.000492150719409459,0.00024380290623866,0.512380363455228,0.097796100525304
1007.259845,0.0109758996482447,-0.0310217869257572,2.0331614702815,-0.0225732957004937,-0.0219339751268973,-0.0241292783936672,23.6923176669462,1.21087361552735,0.754331870636059,-0.344247149371496,-0.141511533951854,-9.69908894121788,0.0528972192516195,-0.0379133939268682,0.133390165222907,0.0537853320984292,-0.123373883266713,0.00116329761935202,0.0535387655277696,-0.122910882771353,0.00167134867344871,81.4755372800503,-0.0813264110420736,-0.00752410423833808,-0.515696170995251,0.000636531002151316,-0.000724982805537481,0.000429738962093364,0.512846975404778,0.0976959862549077
1007.279845,0.010537423313925,-0.0314632221414455,2.0326927830147,-0.0221801220862226,-0.0227982634309071,-0.0220010991953445,23.6913930247329,1.22058281143702,0.746483932713614,-0.33683111565167,-0.162216247503451,-9.68948572669063,0.109233193569375,-0.0423650956850693,0.160722685368671,0.0544074184826105,-0.122600669697828,0.000664434933805964,0.0538179079804911,-0.12294796138645,0.00126834474182753,81.4755372800503,-0.0809366989177632,-0.00862545418519047,-0.515214822805275,0.000721643227386567,-0.000812053715542692,0.000507577663700527,0.512410320079602,0.0971222258079716
1007.299845,0.0101387094685004,-0.0319279721805952,2.0322809178554,-0.018437738286826,-0.0241875421790436,-0.0184442769109626,23.6908653898903,1.22852977656859,0.738419489023518,-0.321304905576227,-0.178218672817236,-9.66250724196443,0.0884923732608498,-0.0391780912100078,0.150167768034942,0.0542096231263179,-0.12391255157466,0.000734332896826949,0.0540740229643148,-0.123162509192207,0.000977758314347928,81.4755372800503,-0.0801136210062466,-0.00947663881116892,-0.513796280125507,0.000690371445805946,-0.000752946809983169,0.00047728691728452,0.51105103865339,0.0960814531157404
1007.319845,0.00982349610190095,-0.0324234889851829,2.03194687039384,-0.0147267366255336,-0.0256221613023337,-0.0145846400731663,23.6908726642582,1.23435080865666,0.73016329037834,-0.306941109358978,-0.18981210536056,-9.63216496284382,0.0187864623795605,-0.0325941620827323,0.123428062215519,0.0543696394864238,-0.124511382780221,0.000511355236888113,0.0541580782800159,-0.123707201552893,0.00078950821730323,81.4755372800503,-0.0793494772723959,-0.010093064735326,-0.512180528879599,0.0005833720945483,-0.00062758927107595,0.000404388247737134,0.50949301624224,0.095089957972293
1007.339845,0.00954628541923308,-0.0329440894192611,2.03168170965864,-0.0144295593462048,-0.0266191293200978,-0.0115494205643815,23.6912612234714,1.23832900858422,0.72177874496817,-0.302849217572794,-0.196549660470422,-9.61267612637449,-0.0717728350211493,-0.0268550898842608,0.102206216904127,0.0542472849341246,-0.124922808830547,0.00018136241016068,0.0541621539726123,-0.124232912745411,0.000552899621787431,81.4755372800503,-0.0791296372093262,-0.0104510291317685,-0.51112964525377,0.000441343908561905,-0.000517085405261506,0.000354432791606882,0.508482952211841,0.094657810306677
1007.359845,0.00923927067940132,-0.0334808065773966,2.03146902303799,-0.0175471732976947,-0.0271767806576199,-0.00933995238744446,23.6918045616135,1.24090917802126,0.713338925327559,-0.308920294262782,-0.197877334826325,-9.6041461444423,-0.183185518941279,-0.0219608746145929,0.0865022321007641,0.054528745602698,-0.125384998426257,-0.000231343381280303,0.0542732991423572,-0.124807543417575,0.000245794758599923,81.4755372800503,-0.0794496263896129,-0.0105212507513768,-0.510657928191901,0.000264311500540653,-0.000421983074839493,0.000327431894106035,0.508035541745251,0.0947821242761717
1007.379845,0.00883464514131024,-0.0340246735541563,2.03129239792007,-0.0240807186686336,-0.0272940135290677,-0.00795769470939815,23.6922761727682,1.2425361186378,0.70491690399106,-0.325057653224359,-0.193247903777065,-9.60664160928832,-0.315451589380829,-0.0179115162737291,0.0763161078054315,0.05504863229536,-0.125838817267422,-0.000550416109129638,0.0545406784490877,-0.125259262390648,-8.97927263918079e-05,81.4755372800503,-0.0803056001625194,-0.0102748378445164,-0.510777518599587,5.22890591612684e-05,-0.000342374631827121,0.000323390533195751,0.50816330987239,0.0954605333305402
1007.399845,0.00826460206386439,-0.0345667234441069,2.03113542169309,-0.03403143543067,-0.0269697298460937,-0.0074039353074011,23.692449551019,1.24365463210383,0.696585753493223,-0.351172831502323,-0.182109586597163,-9.6202172427699,-0.468571046339799,-0.0147070148616687,0.0716478440181293,0.0550108806689412,-0.125664289623526,-0.000367251755389521,0.0547720773504389,-0.125518353192811,-0.00027316488511548,81.4755372800503,-0.0816942220686935,-0.00968263403408991,-0.511499941495301,-0.000194725588908398,-0.000277898608114868,0.000342311198515158,0.508878138769118,0.0966911368843281
1007.419845,0.0074801067312404,-0.0350999496400356,2.03098770401845,-0.044553100721169,-0.0264897025417071,-0.00677404153944894,23.6922174354047,1.24451792581059,0.688398579269904,-0.370639719213827,-0.173327757798437,-9.63756965566181,-0.564245736316458,-0.00853694405125534,0.0763239914460016,0.0555282810594903,-0.12586839604444,-0.000421112103857907,0.0550394404470774,-0.125591699068477,-0.000351455322660422,81.4755372800503,-0.0827322272569457,-0.00921604087919288,-0.512440921470508,-0.000350818779551911,-0.000155596868237969,0.000379293021902107,0.509821900672712,0.0975804745781731
1007.439845,0.00650721252873899,-0.0356251867275894,2.03086294365044,-0.0527976261833675,-0.0261428516172739,-0.00516200997642047,23.6919495447841,1.24461283003423,0.680328618362498,-0.366909697414715,-0.176383736713788,-9.65125192268225,-0.524177505806024,0.00440912248463324,0.0941711007961793,0.0564687989236378,-0.127125877122423,-0.00173088870990295,0.0555604084473631,-0.125964445163388,-0.00075485938310096,81.5736336084157,-0.0826892023896101,-0.00937892217034662,-0.513189834367361,-0.000288647266484099,9.65500606526177e-05,0.000429427333478739,0.510604888650613,0.0973856148305476
1007.459845,0.00539074486692579,-0.0361452295906417,2.03078086161655,-0.0587635059740988,-0.025933083343096,-0.00256692981005314,23.6921348429711,1.24323458077211,0.672329140713608,-0.34000774312333,-0.191643406253199,-9.66108732895726,-0.348366354809426,0.0241311847460133,0.125189172068652,0.0578093881339265,-0.128147328250248,-0.00230706874922545,0.0564183292242494,-0.126798410900785,-0.00141424715260889,81.6785410281681,-0.0814221322610827,-0.0101904295503683,-0.513717803969847,-9.48202554773496e-06,0.000478028893979045,0.000492699568960377,0.511201435437423,0.0959616493410842
1007.479845,0.00417552915637026,-0.036662873113063,2.03076117894429,-0.0624492411758211,-0.0258647741319479,0.00101193399131886,23.6932622937797,1.23967841402161,0.664353416265885,-0.289944287135882,-0.219472252575502,-9.66688946689064,-0.0368122833266659,0.0506292427328839,0.169378205263418,0.0587201426044521,-0.128466461534036,-0.00254364852233989,0.0573854207070265,-0.127542084590918,-0.00193598100151401,81.6785410281681,-0.0787553182627168,-0.0116694951963879,-0.513995363304912,0.000485040824336532,0.000988546381148657,0.000569083393459813,0.511586010827644,0.0931310215721265
1007.499845,0.00290639080764187,-0.0371809121787235,2.03082361666115,-0.063853312257425,-0.0259423291502023,0.00557519765939343,23.6958208610239,1.23323956578011,0.656354714961981,-0.216707970265116,-0.260228156902856,-9.66848857320265,0.410484708642258,0.0839032964452458,0.22673820038048,0.0595818016094823,-0.127756833333364,-0.00131703711860435,0.0583082022656354,-0.127829878878545,-0.00189793049131067,81.6785410281681,-0.0748487010229927,-0.0138341884483418,-0.513993929497245,0.00119622713716832,0.00162798096468407,0.000658535647492342,0.511724410952932,0.0890517537150318
1007.519845,0.00169148966470058,-0.0376891728778953,2.03098479311412,-0.0534916667011111,-0.0242245066053708,0.0106567203846272,23.6999870538322,1.22346375246225,0.648664010352334,-0.165179361691031,-0.29449429579515,-9.64363037621712,1.04024769068601,0.154687343977933,0.275858252264731,0.0600708369695854,-0.127713996383754,-0.00131675021064168,0.0591015768523794,-0.127746420315977,-0.0016068979978505,81.4755372800503,-0.0717741334903007,-0.0156512977979458,-0.512523784081989,0.00220136760439305,0.002991142789525,0.000679653603003814,0.510368215876706,0.0857696899308398
1007.539845,0.000892323305065498,-0.0381256061264589,2.03124891592812,-0.0218822442499401,-0.0187615838561119,0.015803482702463,23.7046875625924,1.21089861215174,0.643123090418514,-0.179836752255701,-0.304745948125979,-9.57093678902926,1.89919973239875,0.293715383426759,0.295327455761071,0.0597097173076046,-0.129354491241321,-0.00219666034491559,0.0591337741364834,-0.128142890821951,-0.001720868077755,81.4755372800503,-0.0725293027816729,-0.0161908189034945,-0.508493403245864,0.00358644709493418,0.00567892915392128,0.000551279114269898,0.506339321042942,0.0862932956395145
1007.559845,0.000933723739659796,-0.0384151940466889,2.03161709004754,0.0309723366640624,-0.00953834044319591,0.0210218054984119,23.708536623007,1.19634226334978,0.641951446749972,-0.259962057078493,-0.29493523884135,-9.45192331654972,2.98734083377072,0.500987414790142,0.285145810869279,0.203884123034206,-0.129469770793412,-0.00227820900543147,0.100224987162261,-0.128830464993993,-0.00198424852021426,81.4755372800503,-0.0767663999049548,-0.0156655312799038,-0.502040383347715,0.00534854465011649,0.00970591141624085,0.000273796431412171,0.499778620794037,0.0903269442829674
1007.579845,0.0022405229793894,-0.0384829187608679,2.03209042041677,0.105067849092178,0.00346954690843763,0.0262866506933791,23.7101484707784,1.18059282455736,0.647368570936046,-0.404646014844848,-0.270717685876329,-9.28836649691536,4.30467099480615,0.776503438068681,0.24531331758955,0.203884123034206,-0.128907217684885,-0.00143798205709241,0.153207051930717,-0.128997913376623,-0.00188787766787031,81.4755372800503,-0.0844444257411328,-0.0143780398572367,-0.493312815041866,0.00748836445648045,0.0150950327968013,-0.000152436515244043,0.490824276690619,0.097877085849605
1007.599845,0.00523755303516637,-0.038253762391276,2.03267001198023,0.200398416028245,0.0202955376301699,0.0315254996969018,23.7081373416091,1.16444841427554,0.661593954566113,-0.612687257389823,-0.240306901642202,-9.08203726851788,5.85119021550503,1.12026345326237,0.175829975921884,0.203884123034206,-0.128034819693357,-0.00113921716304745,0.179120066171862,-0.128692082185903,-0.00157107701005873,81.4755372800503,-0.0955130764553467,-0.0127654919763703,-0.482452535021159,0.0100077401657492,0.0218787845562814,-0.000727246773605142,0.47960046472189,0.10893388160189
650.948772,0.0862594445780641,0.0989816439441643,-1.03224869681253,-0.0190385415018113,-0.0266546594034848,0.0680501951140407,22.9633069913492,1.67761702905319,0.567829998823667,0.631043788515042,0.996455707834863,-9.72927534392092,0.253497686288049,0.545425195367554,-0.261330550664849,0.0495652177418272,-0.0303220618034458,0.0109157316921651,0.0495652177418272,-0.0303220618034458,0.0109157316921651,116.041236447864,-0.100138277320085,0.0562682177265573,-0.549396204034885,0.00174503433159081,0.0111848985506536,-0.000978912642300815,0.546752880623661,0.113688834642211
650.968772,0.0860303799639842,0.0983837700247055,-1.0309928553551,-0.016498177061671,-0.022434173901639,0.0616340739162594,22.9590123726437,1.680542554764,0.559668134365803,0.62691251387535,0.631356281778312,-9.48480073119148,0.0933072361437841,0.22873355689932,-0.303609450506178,0.0495165322179139,-0.0301181949933505,0.0114218075418743,0.0495678103288282,-0.0302686130735359,0.011062357101473,116.019836901674,-0.100358687020177,0.0356648708121749,-0.535789699920883,0.00148034501058045,0.00467927215515272,-0.0010897030877911,0.533184878660805,0.113385862298553
650.988772,0.0858241463555297,0.0978646440051977,-1.02985774168178,-0.0155026593892088,-0.0198677665430522,0.0553999781634861,22.9544787791781,1.68014772313461,0.557473520308766,0.621383155873661,0.375413098531638,-9.28412054870374,-0.0240014977537805,0.00821401728425455,-0.324622308765828,0.0493820618929788,-0.0301138608146879,0.0114409821354864,0.0495076145175207,-0.0301887470439235,0.0112538576205241,116.117171237888,-0.100939287056867,0.0212153003360762,-0.524663115292146,0.00128655839704018,0.000146205092123745,-0.00113605077543842,0.522057763879299,0.113647768974819
651.008772,0.0856101497186312,0.097390914396565,-1.02884259191696,-0.0160489300666752,-0.0189574589822882,0.0493464376749081,22.9496865722995,1.67851583552796,0.559658982447232,0.614053772632417,0.228832953140061,-9.12730439445557,-0.0984285154046444,-0.116133423477642,-0.324369125443801,0.0492877061233956,-0.0300651286811678,0.0115553107235616,0.0493884558228918,-0.0301323567457152,0.0113721320863907,116.200288905379,-0.101591078143372,0.0129372241086171,-0.516018260649563,0.00116092042426112,-0.00241176620853267,-0.0011178703318737,0.513388193824211,0.114140943241451
651.028772,0.0853577960192178,0.0969292297097286,-1.02794664218501,-0.0181347368306817,-0.0197045364249153,0.0434720332269135,22.9446161133549,1.67773019330696,0.564637346575907,0.604520666517927,0.191866618877995,-9.01442830288817,-0.129973816808866,-0.144308765386257,-0.302849900539911,0.0490030328093281,-0.030011242991765,0.0113731735756179,0.0492083195696504,-0.0300850314165003,0.0114191307415275,116.155347217252,-0.102068882747018,0.0108520134173107,-0.50985782448448,0.00110108677892856,-0.00299173723170851,-0.00103506369002593,0.507192489482555,0.114581135557997
651.048772,0.085036491223223,0.0964462384556178,-1.02716912861036,-0.0217586211498928,-0.0221096020088168,0.0377748935112201,22.9392477636915,1.67987409783459,0.570821438489403,0.592401710049626,0.264772731912903,-8.94560591465742,-0.118637401966085,-0.0763120084412703,-0.260064634054406,0.0495177772906626,-0.0299985355948158,0.0114496413613079,0.0491698630214475,-0.0300429739876336,0.0114229069060377,116.001689041286,-0.102438957405326,0.0149821635640724,-0.506187060974309,0.00110759294849773,-0.00159059350420126,-0.000887525603352075,0.503482106634448,0.114999343437415
651.068772,0.0846297383077864,0.0959190942587003,-1.02650571568453,-0.0248569778171685,-0.0245569730197229,0.0326507061155773,22.9335603888503,1.68646697857691,0.576930637361338,0.5775082135311,0.371022090964949,-8.90857349877343,-0.0725623578468705,0.0225129390287368,-0.209643285485789,0.0492992433956726,-0.029869881279817,0.0112216927396623,0.0492501792687575,-0.029988464780035,0.0113762800800141,115.975423143306,-0.103265340207414,0.0210034758043642,-0.504312310477936,0.00117495131952894,0.000448067859155873,-0.000721239170306932,0.501555823613408,0.115915455342346
651.088772,0.0841774282948895,0.0953669711976332,-1.0259377813676,-0.0253665627290987,-0.0254298922866255,0.0284987815807906,22.9275268711484,1.69677277741263,0.58291053588099,0.560146859268899,0.433582622679771,-8.89087773184683,0.000108228578376307,0.0868221686955973,-0.165215814332681,0.0498252859419443,-0.0297740336345533,0.0112947827168319,0.0493994906068128,-0.0298693774660014,0.0113072406791846,116.056145224607,-0.104483874097974,0.0245559146163672,-0.503534097142628,0.00129208547243627,0.00177734734913749,-0.000582296643025803,0.500715893369788,0.117247861637888
651.108772,0.0837335492177236,0.0948195484646197,-1.02544313198682,-0.0232865487568226,-0.024727741115225,0.0253225532023982,22.9211185970966,1.70949156432362,0.589013280116559,0.540673399951167,0.451954843996448,-8.89232731928138,0.0993743573096553,0.116615680559312,-0.126782220595084,0.0495319800368069,-0.0290012933392812,0.0103822350890102,0.0495001575295516,-0.02960685228044,0.0110619566732933,116.083479238574,-0.105699550665256,0.0256082057780577,-0.503848007965573,0.00145558154193863,0.00239575856977146,-0.000470744406497971,0.5009664227896,0.118607981936734
651.128772,0.0833520891094803,0.0943065052518631,-1.02499957386943,-0.0186157068643523,-0.0224506412886381,0.0231254299729352,22.9143069532061,1.72332340929174,0.595491016136242,0.519411011892575,0.4256336082182,-8.91267783791297,0.225236028346966,0.11189347461988,-0.0943425042729956,0.049398783459137,-0.0295832788493631,0.0115575215659179,0.0494953150780867,-0.029445076117041,0.0110465869894493,115.985331978369,-0.106725753561223,0.0241285514157448,-0.505246769314815,0.00166394507215585,0.00230215074623852,-0.000386617789736859,0.502303618446541,0.119815521831606
651.148772,0.0830870360033499,0.0938575207515646,-1.02458491334265,-0.0113527338926939,-0.0185989294520825,0.0219099148631514,22.9070633259879,1.73696838229893,0.602595890008281,0.496668731407799,0.354081309155885,-8.9516773053489,0.377693241691251,0.0726555508769814,-0.0678966653662842,0.0495142454284029,-0.02863540383124,0.0109966029083534,0.0494733444040017,-0.0292387432394305,0.0111620620058612,116.002536440991,-0.108111889780432,0.0200828525871187,-0.507722975153233,0.00192247228092161,0.00149564044543617,-0.000329943725139198,0.504704370634125,0.121426102931616
651.168772,0.0829820089186695,0.0934896587174538,-1.02418057094619,-0.00300106383886616,-0.015103395605577,0.0212955532838211,22.899444880687,1.74946397560631,0.610346904962519,0.484987811918923,0.279605690669507,-9.00252074026539,0.500964183047836,0.0172943687737624,-0.0446398243331723,0.0490263123881658,-0.0290084069376957,0.0104742583544024,0.049370603938547,-0.0290280020044485,0.0109362323122906,116.011955045467,-0.108857556334976,0.0158676237716108,-0.510893078608692,0.00213144631492536,0.000355231318416079,-0.000277498560105868,0.507811317308321,0.122431088188732
651.188772,0.0830391508193401,0.0931695211493379,-1.0237824240696,0.00493576502747685,-0.013895033232317,0.020899745076754,22.8918518974847,1.76119737059293,0.617830492875814,0.49636627079089,0.244926761967724,-9.05863848537925,0.539267038124616,-0.0357976122471958,-0.0217671016313868,0.0488551793546811,-0.0289070808283405,0.0104614961391687,0.049123446140942,-0.028977305179052,0.0106951095982087,116.026544071711,-0.108307139164073,0.013907428247573,-0.514367493956081,0.00219381262266097,-0.000739543947288686,-0.000206022473055667,0.511258212388335,0.122144977375446
651.208772,0.0832502356554072,0.0928510946085479,-1.02338996431491,0.0124587121702148,-0.0149741608300504,0.0207222619736883,22.8847704352966,1.77289317091718,0.623899942786712,0.530296148485171,0.250150172126146,-9.12013875172288,0.492601806921592,-0.0866203921858929,0.000721502739072056,0.0481523030196356,-0.0280056204415108,0.0112417004724003,0.0487648420272352,-0.0286915237588473,0.0107920506222668,116.036634863088,-0.106459833344144,0.0142114403184971,-0.518129995533893,0.00210903965181187,-0.00178847811769695,-0.000115492066688728,0.515036250624964,0.120540652602326
