Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
59.68634775000004,1276.8198683333326,,,,0.0271484375,0.0119140625,-0.99541015625,-0.08004006229073607,0.3484539241171525,23.973020362854005,1.2660132761113345,0,2467,30.349804527153957,20.698893477849168,68.22921868602903,0.016863801802207652,0.011501962018815613,0.65205078125,,
60.25943150000002,1260.536276666666,,,,0.03310546875,0.0060546875,-1.01806640625,-0.06683028423001283,0.28859516089195625,23.986378574371336,0.995006379019469,0,2265,23.86638470889921,15.866232382857921,66.59151368981524,0.018212156942038066,0.012123546277291604,0.54267578125,,
60.81515475000003,1244.691681666666,,,,0.02890625,0.00390625,-0.99951171875,-0.056196499451731705,0.2397102578475337,23.9986554145813,0.8144786085002125,0,2065,19.54621023720638,12.170388692022172,62.31269235369376,0.019830806344878604,0.012297970054052563,0.386328125,,
61.414596250000024,1227.8913183333327,,,,0.03408203125,0.0107421875,-1.00029296875,-0.046511700680031576,0.18996378941283631,24.01093101501465,0.6331084991805256,0,1869,15.20113057500412,9.130857541040085,60.98113149787946,0.021515610495370704,0.012692045718970082,0.337109375,,
61.97038400000004,1211.9027191666662,,,,0.03349609375,0.00849609375,-1.00048828125,-0.03477711845308033,0.1387086322869955,24.021943283081054,0.48326264871284363,0,1656,11.608805321023059,6.052083727470008,52.08743714830359,0.023118138419859463,0.011978725847741999,0.30908203125,,
62.53487875000002,1196.0833266666657,,,,0.033984375,0.0125,-0.9919921875,-0.02594067031038073,0.09917273963004485,24.031603717803954,0.3475312332622707,0,1437,8.351672343711325,3.9168089515997386,46.97237810746649,0.02548295050516533,0.011889371460895788,0.304296875,,
63.11348200000002,1179.5750091666657,,,,0.03125,0.001953125,-0.98134765625,-0.017792474336841908,0.06429332959641255,24.0412636756897,0.2540625247173011,0,1215,6.107920356395232,2.273284428658625,37.600999510131885,0.028992951434585357,0.010568961006112229,0.28271484375,,
63.661447250000016,1164.0758541666662,,,,0.02421875,0.01025390625,-0.994921875,-0.009936774499997953,0.03661670403587443,24.049856758117677,0.1751508350484073,0,1006,4.212302355801687,1.0603874710083305,24.927172073146885,0.03742565042570182,0.008686367933526304,0.20869140625,,
64.21390900000002,1148.370914166666,,,,0.02685546875,0.0138671875,-0.99775390625,-0.0026257776370125045,0.014630773542600891,24.057250881195067,0.10966109549626708,0,786,2.6380947398362613,0.266020045534762,10.172581840560724,0.02016026208803561,0.005600877879489463,0.17001953125,,
64.76864650000003,1132.7318845833329,,,,0.0359375,0.012890625,-1.0013671875,0.0028658310569703634,-0.0008839489910313903,24.065510177612303,0.039115702640265225,0,558,0.9777958943169922,0.16328788631094293,25.977897124849385,0.01828198639919289,0.00448133947758211,0.18076171875,,
65.31535600000002,1117.0648545833326,,,,0.02880859375,0.01298828125,-0.9951171875,0.0026030193858952795,-0.007544768778026905,24.071290016174316,0.025861279759556054,0,364,0.6249349142732985,0.10047998053131976,42.34761283176513,0.08193856549036345,0.02188639088920486,0.18056640625,,
65.86910925000004,1101.5584674999996,,,,0.0287109375,0.0162109375,-0.99921875,0.0019775495770357663,-0.009242843329596413,24.077124309539794,0.02469049682840705,0,159,0.6110530135346117,0.03533170168733062,20.894398480767343,0.12648162411637096,0.04125508405132265,0.1708984375,,
66.41300125000005,1086.0843804166657,,,,0.031640625,0.025,-1.00478515625,-0.0019094684698247283,-0.009222365470852017,24.082266330718994,0.030995983583852648,0,0,0.7873151114827313,0,0,0,0,0.139453125,,
66.97026350000002,1070.3212862499995,,,,0.0341796875,0.0259765625,-0.989453125,-0.004875099529618758,-0.009219862668161436,24.087647438049316,0.027214421518146993,0,0,0.6664467746404994,0,0,0,0,0.117578125,,
67.52410675000004,1054.4918637499995,,,,0.0373046875,0.023046875,-0.9890625,-0.004539288312110113,-0.009465396580717489,24.09211196899414,0.023259632056578994,0,0,0.5634541160524439,0,0,0,0,0.10322265625,,
68.12038775,1037.651019166666,,,,0.0345703125,0.02509765625,-0.98779296875,-0.0045474245005906995,-0.009444946748878923,24.098204040527342,0.024770813155919315,0,0,0.672351764196575,0,0,0,0,0.096875,,
68.66273625000002,1022.3364416666658,,,,0.03330078125,0.02646484375,-0.9857421875,-0.004647177926090352,-0.009299999999999998,24.1016526222229,0.021347972191870214,0,0,0.5788522942556988,0,0,0,0,0.09365234375,,
69.20881875000002,1007.0535620833323,,,,0.0369140625,0.02294921875,-0.987109375,-0.00461890656032901,-0.00962133688340807,24.105511569976805,0.020855393121019007,0,0,0.5432960183613886,0,0,0,0,0.0919921875,,
69.76192975000002,1000,,,,0.04228515625,0.0181640625,-0.98662109375,-0.0046103078084765315,-0.00974566563901345,24.11059503555298,0.022719616163522006,0,0,0.5820519893921411,0,0,0,0,0.08974609375,,
70.30337325000004,1000,,,,0.032421875,0.02734375,-0.99091796875,-0.00463756970413791,-0.009753699551569506,24.11451120376587,0.02562392088584602,0,0,0.6179023093655938,0,0,0,0,0.09072265625,,
70.83637650000003,1000,,,,0.04296875,0.017578125,-0.9873046875,-0.0045962747367867185,-0.009882062780269058,24.11861162185669,0.019616123754531145,0,0,0.49614091964819984,0,0,0,0,0.09013671875,,
71.37636525000002,1000,,,,0.038671875,0.02138671875,-0.98603515625,-0.004626610501220643,-0.009847103419282513,24.12261829376221,0.023143374468781987,0,0,0.601732536427359,0,0,0,0,0.0875,,
71.91163375000001,1000,,,,0.03701171875,0.02294921875,-0.9869140625,-0.004637766537316219,-0.009687630325112107,24.126215362548827,0.027531705610454083,0,0,0.664243599938577,0,0,0,0,0.087890625,,
