Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
60.870917750000025,1243.810805416666,,,,0.023828125,0.00673828125,-0.99345703125,-0.05257202869595836,0.21946089318245515,23.827840042114257,0.7981812114827335,0,2059,19.018650193944094,11.36369439246293,59.802295362352154,0.01951066519799354,0.011606728598662545,0.42333984375,,
61.528966500000024,1225.1307662499994,,,,0.03193359375,0.01953125,-0.9994140625,-0.041957763083368196,0.16696388242713006,23.84083709716797,0.6103328670375049,0,1815,14.550703082772774,7.989655809329345,54.899751789144275,0.02096856962446489,0.01150311257976538,0.34541015625,,
62.08562725000003,1209.3226008333327,,,,0.02744140625,0.0138671875,-1.00283203125,-0.031242911111217603,0.12182621426569504,23.85033130645752,0.46080897403880955,0,1617,10.990286231825067,5.311206528463277,48.258631229935766,0.023279080781310437,0.011115712945513773,0.325390625,,
62.704076250000014,1191.808442916666,,,,0.03818359375,0.01640625,-0.99716796875,-0.021011413933482964,0.07826392026345293,23.860260009765625,0.3304963613860309,0,1375,7.8856427202227355,3.0400603852765444,38.54124723743214,0.026042983973086388,0.009984599955265515,0.30302734375,,
63.27042175000004,1175.7994649999996,,,,0.03115234375,0.0193359375,-0.98955078125,-0.011801014554531386,0.04695435327914799,23.869285678863527,0.22273105708882213,0,1162,5.316373976470333,1.450139984608572,27.425181535239467,0.03545154663913451,0.008938575928042435,0.28466796875,,
63.84508850000002,1159.4619408333324,,,,0.03095703125,0.0099609375,-0.99794921875,-0.003798032854899768,0.019469320347533632,23.876737785339355,0.14814279256388546,0,939,3.5371413496201702,0.3870823058695345,10.95721387421403,0.041071360038195184,0.005488349477833747,0.20537109375,,
64.51588349999999,1140.499850416666,,,,0.02939453125,0.00830078125,-0.993359375,0.005059761826728413,-0.0015030829596412558,23.885657787322998,0.06093036262318492,0,698,1.4752034366110054,0.7313628705389698,75.82570155555497,0.008331276930496744,0.010228418478514693,0.18173828125,,
65.06504400000001,1124.8452729166652,,,,0.02861328125,0.007421875,-0.99482421875,0.005969917717401534,-0.011332155269058296,23.891219234466554,0.021023726323619485,0,466,0.5025075066039054,0.29236711874863947,113.77323628940444,0.04014330936234042,0.047085538651335745,0.17197265625,,
65.61744775000003,1109.2247591666658,,,,0.02939453125,0.01474609375,-0.99609375,0.005014656199717834,-0.014188957399103138,23.896743488311767,0.01649771202355623,0,308,0.4298284821820763,0.16268528536013366,115.94952516605879,0.09038556916734983,0.09704903040481404,0.19052734375,,
66.18446825000004,1093.1704904166659,,,,0.030859375,0.01845703125,-0.9990234375,0.004312328645426243,-0.014866199551569504,23.901835632324218,0.027772431448101997,0,141,0.6638128131565075,0.0704831930353239,18.986816445736842,0.22156625762583534,0.04690558597590795,0.1646484375,,
